Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,71.77051544189453,0.7093552947044373,71.70257568359375,0.7088614106178284,69.63088989257812,0.6867123246192932,71.70257568359375,0.7088614106178284,69.63088989257812,0.6867123246192932
1,36.87144088745117,0.35881078243255615,36.05610275268555,0.3532903790473938,33.11078643798828,0.32430800795555115,36.05610275268555,0.3532903790473938,33.11078643798828,0.32430800795555115
2,39.69060134887695,0.4107341766357422,36.23826599121094,0.37631407380104065,35.94635772705078,0.3761060833930969,38.349082946777344,0.3992666006088257,34.374881744384766,0.3591436445713043
3,38.993934631347656,0.41114068031311035,34.509239196777344,0.36622828245162964,37.216915130615234,0.39624127745628357,39.367210388183594,0.416620135307312,32.33253860473633,0.3432956039905548
4,38.67424774169922,0.40971213579177856,34.9017333984375,0.3722897469997406,37.305030822753906,0.39981627464294434,37.7924690246582,0.40174609422683716,32.90898895263672,0.35354214906692505
5,38.409603118896484,0.4094778895378113,35.57514190673828,0.3826063573360443,38.18092346191406,0.410649836063385,39.112125396728516,0.41640526056289673,36.31465530395508,0.3917750418186188
6,39.70465087890625,0.4235936105251312,35.97551345825195,0.38866230845451355,39.197853088378906,0.4213525652885437,40.496212005615234,0.43120133876800537,39.007537841796875,0.4198766052722931
7,41.0935173034668,0.43791523575782776,38.628196716308594,0.4134903848171234,40.64532470703125,0.4353961944580078,39.44403076171875,0.4204159677028656,39.35054016113281,0.42339879274368286
8,41.02106475830078,0.4370090067386627,39.130340576171875,0.4179331958293915,41.53236389160156,0.44373196363449097,40.24208068847656,0.42805206775665283,38.6102180480957,0.4154232144355774
9,40.92245864868164,0.4350587725639343,39.873512268066406,0.42494651675224304,42.79970169067383,0.45521071553230286,40.20191955566406,0.42677634954452515,40.0598258972168,0.42923882603645325
10,40.855281829833984,0.43334895372390747,39.073760986328125,0.4162790775299072,43.097713470458984,0.4566894471645355,42.277015686035156,0.4461948871612549,39.126182556152344,0.4185531735420227
11,40.91119384765625,0.43298280239105225,39.74012756347656,0.4223203659057617,42.14444351196289,0.4472580850124359,41.418495178222656,0.43812793493270874,39.90175247192383,0.42559492588043213
12,40.62596130371094,0.4293564260005951,40.032344818115234,0.4243811368942261,42.474491119384766,0.4495261013507843,41.61115264892578,0.43992796540260315,40.557159423828125,0.43128928542137146
13,40.96831512451172,0.4321272373199463,39.33210372924805,0.417456716299057,42.49363327026367,0.4486854076385498,42.78350067138672,0.44994720816612244,40.50899887084961,0.4299686849117279
14,40.4504280090332,0.4266146123409271,41.1307258605957,0.43387371301651,41.941932678222656,0.44323471188545227,42.088199615478516,0.4428790807723999,39.814517974853516,0.42253628373146057
