Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,76.33566284179688,0.7161353826522827,76.141357421875,0.7143377065658569,73.88111114501953,0.6926410794258118,76.141357421875,0.7143377065658569,73.88111114501953,0.6926410794258118
1,37.44546890258789,0.3577333688735962,33.813961029052734,0.3234097957611084,32.605159759521484,0.3130596876144409,33.813961029052734,0.3234097957611084,32.605159759521484,0.3130596876144409
2,30.745126724243164,0.29570472240448,26.563060760498047,0.2564309239387512,29.27203941345215,0.2839636504650116,28.847518920898438,0.2790069580078125,27.318735122680664,0.26445427536964417
3,27.130413055419922,0.2621504068374634,24.478713989257812,0.23690253496170044,26.425477981567383,0.2570338547229767,27.018884658813477,0.26290589570999146,24.973674774169922,0.2429162859916687
4,26.740297317504883,0.25941038131713867,24.737272262573242,0.24131609499454498,25.31930923461914,0.2477051168680191,26.576335906982422,0.2594177722930908,22.725690841674805,0.22226403653621674
5,26.92233657836914,0.26230278611183167,24.173690795898438,0.23521925508975983,24.814611434936523,0.24308717250823975,27.159196853637695,0.265752375125885,22.20450210571289,0.2163437455892563
6,25.980854034423828,0.2538304030895233,23.00316619873047,0.22384335100650787,24.248497009277344,0.23935094475746155,26.70916748046875,0.26160046458244324,20.70513343811035,0.20171989500522614
7,24.631486892700195,0.24062496423721313,22.930152893066406,0.22326038777828217,24.87529754638672,0.24493713676929474,25.016489028930664,0.2446751594543457,21.832521438598633,0.2126329094171524
8,25.53128433227539,0.2498777210712433,21.867816925048828,0.21369251608848572,23.797222137451172,0.23325574398040771,23.37163543701172,0.2291325330734253,22.83584976196289,0.22301262617111206
9,25.2138729095459,0.2473471313714981,22.014196395874023,0.21573807299137115,22.04608154296875,0.2167021632194519,21.417264938354492,0.2106092870235443,21.26506996154785,0.20841102302074432
10,24.79784393310547,0.24303020536899567,22.578500747680664,0.2206982970237732,22.18329429626465,0.21791601181030273,23.21160888671875,0.2280682623386383,21.24492645263672,0.2086338996887207
11,24.485918045043945,0.23991204798221588,22.71358871459961,0.22224345803260803,23.407072067260742,0.23059502243995667,23.805492401123047,0.23372597992420197,21.466625213623047,0.21101483702659607
12,23.934814453125,0.23434436321258545,22.09689712524414,0.21658636629581451,23.177026748657227,0.22788366675376892,23.42840576171875,0.22975321114063263,21.523561477661133,0.2114931046962738
13,23.997207641601562,0.23472552001476288,23.07396697998047,0.22552931308746338,21.72507095336914,0.21457597613334656,23.937541961669922,0.23484188318252563,20.963159561157227,0.20617741346359253
14,23.729572296142578,0.2316611409187317,21.7750301361084,0.21286487579345703,22.6370849609375,0.22259417176246643,24.791677474975586,0.24260446429252625,20.77676773071289,0.20455069839954376
