Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,65.22636413574219,0.6258997917175293,65.10633087158203,0.625023603439331,64.3681411743164,0.6162844896316528,65.10633087158203,0.625023603439331,64.3681411743164,0.6162844896316528
1,34.79176712036133,0.35879138112068176,30.383277893066406,0.31313836574554443,30.030902862548828,0.3136090040206909,30.839052200317383,0.3170996308326721,29.653026580810547,0.31078383326530457
2,31.707014083862305,0.3513958752155304,28.437274932861328,0.32208555936813354,28.132308959960938,0.3219488263130188,30.260915756225586,0.33899539709091187,26.688926696777344,0.3058977425098419
3,27.72614097595215,0.31773078441619873,25.934734344482422,0.3052978813648224,25.1323184967041,0.29392310976982117,27.21228790283203,0.31565096974372864,24.13344955444336,0.2833176255226135
4,26.84859848022461,0.3144371509552002,22.49689292907715,0.2723470628261566,24.795442581176758,0.2967222332954407,25.403427124023438,0.2996049225330353,22.761266708374023,0.2749706208705902
5,25.575769424438477,0.3039677143096924,22.189146041870117,0.27096065878868103,25.91693115234375,0.30634135007858276,25.02289581298828,0.2983197271823883,22.89057159423828,0.2786150276660919
6,25.377159118652344,0.3032079339027405,21.949016571044922,0.26723217964172363,24.105737686157227,0.2900612950325012,24.07861328125,0.2873402535915375,22.109233856201172,0.27106866240501404
7,23.676969528198242,0.2849166989326477,20.72174072265625,0.25495922565460205,21.7115535736084,0.26671165227890015,23.388925552368164,0.2823226749897003,20.740154266357422,0.2585117220878601
8,24.923511505126953,0.29634028673171997,18.833553314208984,0.23708263039588928,21.917177200317383,0.26910191774368286,24.784189224243164,0.2958114743232727,21.24493980407715,0.26124128699302673
9,23.816694259643555,0.2836422026157379,20.40949058532715,0.25182563066482544,22.13324737548828,0.2692556381225586,23.390527725219727,0.2818029820919037,21.300548553466797,0.2608475685119629
10,24.729860305786133,0.2906379997730255,21.400060653686523,0.259299635887146,21.89312744140625,0.2659860849380493,22.296791076660156,0.2700819671154022,21.45490264892578,0.2595539391040802
11,23.51690101623535,0.27777114510536194,21.052780151367188,0.25423288345336914,21.514995574951172,0.2616942822933197,22.48651123046875,0.27024412155151367,22.166791915893555,0.2665160894393921
12,23.245756149291992,0.2733459174633026,20.558120727539062,0.24859100580215454,21.611156463623047,0.26185813546180725,22.997264862060547,0.273343026638031,21.055883407592773,0.25626131892204285
13,24.1168270111084,0.2811186909675598,20.659395217895508,0.2503041923046112,20.321455001831055,0.24878711998462677,21.418542861938477,0.25848206877708435,19.999704360961914,0.24381551146507263
14,23.898521423339844,0.2787855267524719,20.7598876953125,0.24916832149028778,20.801206588745117,0.2510872185230255,22.623567581176758,0.2681467831134796,20.783262252807617,0.24730995297431946
