Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,44.319278717041016,0.5042641162872314,42.908409118652344,0.5104409456253052,40.473514556884766,0.5386610627174377,42.65190124511719,0.5118165016174316,40.656097412109375,0.5367826223373413
1,25.066516876220703,0.31459248065948486,23.420347213745117,0.2936125695705414,20.033437728881836,0.2322956621646881,25.025279998779297,0.3186052739620209,20.1929988861084,0.23564258217811584
2,22.07088851928711,0.27594345808029175,19.308446884155273,0.23845282196998596,20.34573745727539,0.2646069824695587,21.80219078063965,0.2720797657966614,18.468568801879883,0.23222357034683228
3,21.175525665283203,0.26963379979133606,18.653072357177734,0.2314842939376831,20.382537841796875,0.2696068584918976,20.754121780395508,0.2649531364440918,17.865612030029297,0.22830604016780853
4,21.218706130981445,0.2732401192188263,19.170825958251953,0.24929140508174896,20.43860626220703,0.2715473175048828,20.5701847076416,0.26793158054351807,17.769908905029297,0.2341172844171524
5,20.183937072753906,0.2581831216812134,19.152494430541992,0.24568422138690948,20.69281578063965,0.2781960964202881,20.624616622924805,0.270732581615448,18.35650062561035,0.2451525330543518
6,20.687606811523438,0.2660587728023529,19.137510299682617,0.24512749910354614,21.355762481689453,0.2841026186943054,21.747976303100586,0.28340861201286316,18.818248748779297,0.24786467850208282
7,20.349231719970703,0.2591058015823364,18.289236068725586,0.23608703911304474,20.813535690307617,0.2741226851940155,21.474956512451172,0.2795335352420807,18.620737075805664,0.24774210155010223
8,20.554424285888672,0.2608373761177063,18.691688537597656,0.23952212929725647,21.295209884643555,0.27910104393959045,20.7938175201416,0.26711970567703247,19.397613525390625,0.25146371126174927
9,20.361488342285156,0.25666671991348267,18.941715240478516,0.2450156956911087,20.779722213745117,0.2701992392539978,20.2673282623291,0.26247671246528625,19.332887649536133,0.2511020302772522
10,20.372278213500977,0.25897347927093506,18.918750762939453,0.24151693284511566,20.37741470336914,0.26546168327331543,19.878313064575195,0.25596293807029724,19.198999404907227,0.24541977047920227
11,20.913063049316406,0.26388055086135864,18.42616844177246,0.23383617401123047,20.482128143310547,0.26323872804641724,19.240612030029297,0.24475030601024628,18.809972763061523,0.24040557444095612
12,20.146398544311523,0.2533857822418213,18.428539276123047,0.23449252545833588,20.732650756835938,0.26416265964508057,19.624113082885742,0.24898843467235565,18.886146545410156,0.23984137177467346
13,19.971769332885742,0.24929150938987732,19.3945369720459,0.24231384694576263,19.7474422454834,0.25279974937438965,19.801502227783203,0.24804659187793732,18.48352813720703,0.23537799715995789
14,19.814594268798828,0.2499028742313385,19.16400909423828,0.2411622256040573,19.00316047668457,0.2429499477148056,19.805709838867188,0.24764348566532135,18.66503143310547,0.23772388696670532
