Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,75.52075958251953,0.6865835785865784,75.52075958251953,0.6865835785865784,75.52075958251953,0.6865835785865784,75.52075958251953,0.6865835785865784,75.52075958251953,0.6865835785865784
1,42.231689453125,0.3839428722858429,39.44459533691406,0.35860443115234375,40.507972717285156,0.36827194690704346,40.507972717285156,0.36827194690704346,39.44459533691406,0.35860443115234375
2,45.084999084472656,0.4098818302154541,45.541404724121094,0.41403162479400635,46.00727462768555,0.4182664155960083,46.04099655151367,0.4185730218887329,45.46385192871094,0.413326621055603
3,44.916893005371094,0.4083525836467743,42.986454010009766,0.39080318808555603,44.97087860107422,0.40884411334991455,43.604366302490234,0.39642056822776794,43.60219192504883,0.3964011073112488
4,45.09309005737305,0.4099541902542114,42.083740234375,0.3825955092906952,42.06996536254883,0.3824709355831146,44.739585876464844,0.40674102306365967,41.807674407958984,0.3800865113735199
5,46.14946746826172,0.4195581376552582,43.31937026977539,0.39382946491241455,44.75514602661133,0.40688270330429077,44.674530029296875,0.4061492085456848,43.14045715332031,0.3922032117843628
6,46.086978912353516,0.4189898371696472,43.27028274536133,0.39338231086730957,45.297420501708984,0.41181206703186035,45.0585823059082,0.40964019298553467,42.789512634277344,0.38901206851005554
7,47.78693771362305,0.43444564938545227,47.75837326049805,0.43418511748313904,46.03013610839844,0.41847309470176697,45.8453483581543,0.4167932868003845,47.10514831542969,0.4282473623752594
8,49.313873291015625,0.4483274817466736,47.90867233276367,0.4355505406856537,46.407142639160156,0.42190077900886536,46.413230895996094,0.42195582389831543,46.70518493652344,0.42461082339286804
9,49.329010009765625,0.4484648108482361,49.297889709472656,0.44818028807640076,46.3019905090332,0.4209454357624054,45.81404113769531,0.41650840640068054,46.636104583740234,0.4239833354949951
10,48.93016052246094,0.44483861327171326,47.43471145629883,0.43124252557754517,43.89841842651367,0.3990936577320099,46.083038330078125,0.4189547598361969,45.143959045410156,0.4104178249835968
11,47.9767951965332,0.43617165088653564,47.12666320800781,0.42844197154045105,44.32024002075195,0.40292879939079285,45.12531280517578,0.4102484881877899,48.755897521972656,0.44325506687164307
12,46.214691162109375,0.42015236616134644,44.975830078125,0.40888869762420654,44.91923904418945,0.4083747863769531,46.053367614746094,0.41868627071380615,49.09248352050781,0.44631674885749817
13,46.18251419067383,0.41986069083213806,45.580867767333984,0.41438987851142883,44.408233642578125,0.40372931957244873,45.483707427978516,0.41350841522216797,46.724571228027344,0.42478957772254944
14,45.91288757324219,0.41740989685058594,45.330177307128906,0.41211143136024475,43.761474609375,0.3978501260280609,44.96330642700195,0.4087778925895691,45.05341720581055,0.40959715843200684
