Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,71.69844818115234,0.6690670847892761,70.31940460205078,0.6561064720153809,66.8741226196289,0.6236700415611267,70.31940460205078,0.6561064720153809,66.8741226196289,0.6236700415611267
1,43.320838928222656,0.4058074951171875,39.949588775634766,0.3744223713874817,35.17807388305664,0.32845622301101685,40.36324691772461,0.37824249267578125,34.71501159667969,0.3241610825061798
2,38.74763107299805,0.36406394839286804,34.637516021728516,0.32542523741722107,36.90463638305664,0.347209095954895,35.47139358520508,0.3333665132522583,33.48120880126953,0.3144008219242096
3,35.454925537109375,0.3334765136241913,31.185771942138672,0.2931666076183319,33.070960998535156,0.3116077482700348,34.56108093261719,0.3251586854457855,29.134925842285156,0.27367228269577026
4,33.890689849853516,0.3189516067504883,30.129281997680664,0.28392937779426575,33.34002685546875,0.31459227204322815,32.55067443847656,0.3066119849681854,31.309598922729492,0.2948335111141205
5,33.59052658081055,0.3168036937713623,31.730981826782227,0.2994513213634491,34.050960540771484,0.32152068614959717,32.22065734863281,0.3036879301071167,30.746173858642578,0.28953444957733154
6,34.103153228759766,0.3219255208969116,28.9307861328125,0.2732046842575073,33.113101959228516,0.31304991245269775,33.38606643676758,0.31534820795059204,27.21208953857422,0.2567771077156067
7,33.66893005371094,0.3179720938205719,26.100791931152344,0.2467857301235199,32.727272033691406,0.3098224699497223,32.848690032958984,0.3101341128349304,28.739858627319336,0.27172940969467163
8,33.213043212890625,0.3136284649372101,28.047197341918945,0.2649083435535431,33.455074310302734,0.31651991605758667,32.19149398803711,0.3039659559726715,28.444717407226562,0.2687731385231018
9,30.90280532836914,0.2917473316192627,27.708839416503906,0.2617543935775757,33.488372802734375,0.31681737303733826,31.320541381835938,0.2957996726036072,29.444589614868164,0.2785589396953583
10,31.281997680664062,0.2953450679779053,28.524507522583008,0.26962175965309143,30.592304229736328,0.2894018292427063,29.600088119506836,0.2797965109348297,31.09575653076172,0.2941683530807495
11,31.331035614013672,0.29562270641326904,26.848989486694336,0.2536882758140564,32.089542388916016,0.3033231794834137,32.052268981933594,0.30283603072166443,27.29934310913086,0.25828370451927185
12,30.598058700561523,0.28858357667922974,26.85422134399414,0.25352194905281067,30.717756271362305,0.2905479669570923,31.552255630493164,0.2980702221393585,26.879409790039062,0.2542650103569031
13,31.022401809692383,0.29239341616630554,27.585678100585938,0.26027241349220276,30.874563217163086,0.29161641001701355,29.651123046875,0.27996212244033813,29.496173858642578,0.2787066400051117
14,31.711153030395508,0.2988743185997009,26.48328399658203,0.2500426769256592,29.830812454223633,0.2817832827568054,30.137773513793945,0.28440016508102417,28.253015518188477,0.26681479811668396
