Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,80.82588958740234,0.7347807288169861,80.55731201171875,0.7323391437530518,80.11589813232422,0.7283263206481934,80.7594223022461,0.7341766357421875,79.903076171875,0.726391613483429
1,40.090457916259766,0.36445868015289307,39.12949752807617,0.35572269558906555,37.39463424682617,0.3399512469768524,40.14282989501953,0.3649348020553589,36.58219909667969,0.33256542682647705
2,34.096107482910156,0.3099645972251892,31.804540634155273,0.2891322374343872,32.46300506591797,0.29511821269989014,33.47799301147461,0.30434536933898926,29.87006187438965,0.27154600620269775
3,32.19761657714844,0.29270562529563904,27.774560928344727,0.25249603390693665,27.569503784179688,0.2506318986415863,32.16139602661133,0.2923763394355774,25.112287521362305,0.2282935380935669
4,30.031816482543945,0.2730165421962738,26.54401397705078,0.2413092404603958,26.202733993530273,0.2382066696882248,30.755300521850586,0.27959364652633667,25.32437515258789,0.23022159934043884
5,28.455772399902344,0.2586888372898102,26.104507446289062,0.23731370270252228,26.3091983795166,0.23917454481124878,28.0784969329834,0.25525906682014465,25.242162704467773,0.22947420179843903
6,28.6871280670166,0.2607921361923218,25.109647750854492,0.2282695174217224,28.642478942871094,0.2603861689567566,28.233348846435547,0.25666677951812744,26.478933334350586,0.2407175600528717
7,28.412202835083008,0.2582927644252777,24.500028610229492,0.22272755205631256,27.258277893066406,0.24780254065990448,28.248065948486328,0.2568005621433258,25.370267868041992,0.23063883185386658
8,27.660377502441406,0.2514580190181732,25.56011962890625,0.2323647290468216,25.959062576293945,0.2359914630651474,28.205177307128906,0.25641068816185,25.878990173339844,0.23526354134082794
9,26.9472599029541,0.24497509002685547,24.17632293701172,0.21978478133678436,25.828340530395508,0.23480312526226044,25.099775314331055,0.22817975282669067,24.359966278076172,0.2214542031288147
10,26.374528884887695,0.23976844549179077,24.862804412841797,0.22602549195289612,24.45465850830078,0.22231508791446686,25.82898712158203,0.23480896651744843,25.469629287719727,0.23154206573963165
11,26.062999725341797,0.23693636059761047,24.579364776611328,0.2234487682580948,23.329153060913086,0.21208322048187256,26.49591064453125,0.24087192118167877,23.425979614257812,0.21296344697475433
12,25.538564682006836,0.2321687638759613,25.062965393066406,0.22784514725208282,23.972129821777344,0.2179284691810608,24.60693359375,0.22369936108589172,23.673778533935547,0.21521615982055664
13,26.510639190673828,0.2410058081150055,24.437232971191406,0.22215665876865387,23.273653030395508,0.21157866716384888,24.254247665405273,0.2204931676387787,23.55217742919922,0.21411070227622986
14,25.953317642211914,0.23593923449516296,24.42987632751465,0.2220897674560547,24.577407836914062,0.22343097627162933,25.220022201538086,0.22927290201187134,22.327672958374023,0.20297886431217194
