Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,70.6409683227539,0.6707890033721924,70.16526794433594,0.666159987449646,68.69966125488281,0.6518890261650085,70.16526794433594,0.666159987449646,68.69966125488281,0.6518890261650085
1,30.017925262451172,0.28025633096694946,27.118188858032227,0.25334253907203674,23.135292053222656,0.21621733903884888,27.118188858032227,0.25334253907203674,23.135292053222656,0.21621733903884888
2,23.872665405273438,0.22322505712509155,21.56296157836914,0.20243169367313385,18.954790115356445,0.17967694997787476,22.362831115722656,0.20960086584091187,18.445171356201172,0.17518876492977142
3,21.125755310058594,0.19877199828624725,18.988943099975586,0.1800353080034256,17.99652099609375,0.17166244983673096,20.1803035736084,0.19036461412906647,18.06907081604004,0.172160342335701
4,19.062177658081055,0.18077440559864044,17.32815170288086,0.1658412367105484,16.010910034179688,0.15477138757705688,18.14688491821289,0.17289477586746216,16.467649459838867,0.1583053171634674
5,18.407550811767578,0.1753089278936386,16.53790855407715,0.15927501022815704,16.53498649597168,0.15939730405807495,16.886886596679688,0.1621350347995758,15.996028900146484,0.1544421911239624
6,17.815418243408203,0.17051029205322266,16.127721786499023,0.15589267015457153,16.05232810974121,0.15534013509750366,16.806495666503906,0.16166037321090698,15.304033279418945,0.14878925681114197
7,17.795690536499023,0.17029821872711182,15.650125503540039,0.15197473764419556,17.215593338012695,0.16564887762069702,17.041704177856445,0.16394838690757751,16.12728500366211,0.15600454807281494
8,17.642141342163086,0.1691344976425171,15.279138565063477,0.14896588027477264,16.25899887084961,0.15743407607078552,16.121164321899414,0.15621858835220337,14.626001358032227,0.14335109293460846
9,16.94158172607422,0.16320008039474487,15.043652534484863,0.14699983596801758,15.937999725341797,0.15455490350723267,16.437559127807617,0.15901418030261993,15.534140586853027,0.15122126042842865
10,17.473060607910156,0.16778606176376343,15.632882118225098,0.15196071565151215,16.038148880004883,0.15551228821277618,16.40292739868164,0.15885260701179504,14.937334060668945,0.14618909358978271
11,17.418481826782227,0.16735859215259552,15.206962585449219,0.1484161913394928,16.032854080200195,0.15556710958480835,16.323965072631836,0.15844915807247162,15.68535041809082,0.15264283120632172
12,16.468856811523438,0.15921059250831604,16.031089782714844,0.15541435778141022,16.503114700317383,0.15971475839614868,17.091022491455078,0.16506065428256989,16.061098098754883,0.155954971909523
13,17.25969696044922,0.16603206098079681,15.0614652633667,0.1472143977880478,17.16053581237793,0.16553696990013123,16.584199905395508,0.16066761314868927,15.872566223144531,0.15442129969596863
14,17.69920539855957,0.1698119342327118,14.449894905090332,0.1420624703168869,17.212963104248047,0.16578474640846252,15.843510627746582,0.15422672033309937,15.248992919921875,0.14899280667304993
