Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,56.339725494384766,0.5606822967529297,55.558013916015625,0.5518437027931213,55.21296691894531,0.5481708645820618,55.558013916015625,0.5518437027931213,55.21296691894531,0.5481708645820618
1,28.50176239013672,0.29606756567955017,27.942298889160156,0.30523815751075745,23.161935806274414,0.2532155513763428,27.942298889160156,0.30523815751075745,23.161935806274414,0.2532155513763428
2,24.771373748779297,0.27526798844337463,22.178150177001953,0.24987295269966125,22.260229110717773,0.2667173147201538,23.43047523498535,0.26575085520744324,21.027578353881836,0.24939697980880737
3,22.63665008544922,0.26164910197257996,19.61186981201172,0.22434304654598236,20.1362247467041,0.24319054186344147,21.34058380126953,0.24637113511562347,18.08296775817871,0.21647131443023682
4,21.678422927856445,0.25621023774147034,17.777650833129883,0.2094726413488388,18.16939926147461,0.22427666187286377,22.078882217407227,0.26843583583831787,17.45330047607422,0.2149152159690857
5,20.358692169189453,0.24281632900238037,17.314950942993164,0.20809024572372437,19.423843383789062,0.24174222350120544,20.016735076904297,0.2433912605047226,16.942184448242188,0.212331160902977
6,20.260974884033203,0.24517245590686798,15.873974800109863,0.1957421898841858,19.89558219909668,0.24575486779212952,19.0964412689209,0.23704758286476135,16.972854614257812,0.21539588272571564
7,20.112253189086914,0.2438565194606781,16.181161880493164,0.20305287837982178,19.73476219177246,0.24164657294750214,18.55668067932129,0.2289646863937378,16.639562606811523,0.2116720825433731
8,20.698463439941406,0.24983958899974823,17.35613250732422,0.2144765406847,18.449199676513672,0.23196172714233398,19.511322021484375,0.24015118181705475,16.591703414916992,0.2131652683019638
9,19.492538452148438,0.2337556779384613,17.775386810302734,0.2177111655473709,17.405132293701172,0.21808704733848572,19.463546752929688,0.23752684891223907,16.608762741088867,0.20993363857269287
10,19.878175735473633,0.23774008452892303,16.79964828491211,0.20835766196250916,18.089731216430664,0.2235722690820694,17.971345901489258,0.21936987340450287,18.025035858154297,0.22603122889995575
11,19.54854965209961,0.23304890096187592,17.32550811767578,0.2123669981956482,16.549964904785156,0.20780783891677856,18.06686782836914,0.21967282891273499,17.261781692504883,0.21630820631980896
12,19.280529022216797,0.22900709509849548,17.73543930053711,0.2156945765018463,16.77903175354004,0.2104000300168991,18.196407318115234,0.21930518746376038,16.728567123413086,0.20969749987125397
13,19.255207061767578,0.22675611078739166,17.565675735473633,0.21412037312984467,17.280054092407227,0.21316398680210114,17.980754852294922,0.21585622429847717,16.67113494873047,0.20508405566215515
14,19.104169845581055,0.2240617722272873,16.462322235107422,0.20039886236190796,17.878751754760742,0.21628865599632263,18.761722564697266,0.22276107966899872,16.51948356628418,0.19977691769599915
