Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,73.61293029785156,0.6962876319885254,72.99118041992188,0.6900781989097595,72.99118041992188,0.6900781989097595,72.99118041992188,0.6900781989097595,72.99118041992188,0.6900781989097595
1,28.177085876464844,0.2665647268295288,26.043590545654297,0.24805860221385956,24.692214965820312,0.23689374327659607,26.643190383911133,0.2531576454639435,24.043441772460938,0.23138312995433807
2,18.998754501342773,0.1877056360244751,16.412179946899414,0.1641298532485962,15.865056037902832,0.15936285257339478,17.633790969848633,0.17497295141220093,15.793098449707031,0.1599258929491043
3,17.509708404541016,0.18003681302070618,16.803001403808594,0.17282265424728394,16.960535049438477,0.17457054555416107,14.183021545410156,0.14918652176856995,17.080976486206055,0.1755605936050415
4,16.970745086669922,0.17591533064842224,14.568611145019531,0.1541983187198639,16.574186325073242,0.1732802838087082,16.12257194519043,0.16870960593223572,15.301579475402832,0.1621636003255844
5,16.49407386779785,0.17192423343658447,13.323247909545898,0.14355045557022095,16.670326232910156,0.17387542128562927,16.102012634277344,0.16875791549682617,15.462418556213379,0.16338448226451874
6,17.242815017700195,0.17876265943050385,14.675956726074219,0.1561698019504547,16.789186477661133,0.17526648938655853,16.84075355529785,0.17578749358654022,15.631547927856445,0.16539819538593292
7,17.513086318969727,0.18119336664676666,14.968864440917969,0.15840671956539154,16.61922836303711,0.1734222173690796,16.030155181884766,0.1683279424905777,16.158742904663086,0.16965703666210175
8,19.030790328979492,0.1952797770500183,14.035776138305664,0.14849458634853363,16.773344039916992,0.17377887666225433,17.3006649017334,0.17938102781772614,16.039953231811523,0.16766582429409027
9,17.831378936767578,0.18309837579727173,21.644371032714844,0.21851718425750732,16.442096710205078,0.16993863880634308,18.834331512451172,0.19240915775299072,16.76167106628418,0.174507737159729
10,17.880001068115234,0.18215017020702362,15.996861457824707,0.16508890688419342,18.229595184326172,0.18522009253501892,17.979690551757812,0.18314354121685028,18.519105911254883,0.18993519246578217
11,19.433141708374023,0.19560888409614563,23.023672103881836,0.22887372970581055,19.5339298248291,0.19531284272670746,18.679033279418945,0.18835803866386414,18.066696166992188,0.18410907685756683
12,19.76016616821289,0.19743619859218597,17.547155380249023,0.17712634801864624,18.925264358520508,0.1887153685092926,19.945873260498047,0.19886475801467896,18.652183532714844,0.1884629875421524
13,19.689617156982422,0.1959049254655838,17.595617294311523,0.17633913457393646,18.97418975830078,0.18824119865894318,19.650365829467773,0.19540725648403168,17.44681167602539,0.1757626086473465
14,20.649728775024414,0.2039318084716797,17.584678649902344,0.1751609444618225,18.011533737182617,0.17828410863876343,20.57977867126465,0.2028191238641739,17.73362922668457,0.17770156264305115
