Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.36495971679688,0.6042489409446716,62.71238708496094,0.5876176953315735,59.701602935791016,0.5577048063278198,62.71238708496094,0.5876176953315735,59.701602935791016,0.5577048063278198
1,25.397397994995117,0.24196814000606537,24.523191452026367,0.23455817997455597,21.658672332763672,0.20994900166988373,24.523191452026367,0.23455817997455597,21.658672332763672,0.20994900166988373
2,17.415302276611328,0.17356182634830475,16.92116355895996,0.16963447630405426,15.311405181884766,0.15600189566612244,17.09931755065918,0.17120465636253357,15.052258491516113,0.15369676053524017
3,15.953551292419434,0.16567069292068481,16.20861053466797,0.16909454762935638,17.187353134155273,0.17990148067474365,17.1617374420166,0.17652438580989838,15.285840034484863,0.16104282438755035
4,16.9838809967041,0.17729511857032776,16.064176559448242,0.17015604674816132,16.107280731201172,0.17207621037960052,14.930567741394043,0.15960410237312317,13.695847511291504,0.14901041984558105
5,15.930219650268555,0.16799703240394592,15.862539291381836,0.16858938336372375,17.11271858215332,0.1809956133365631,17.9150333404541,0.18786969780921936,17.42699432373047,0.18321886658668518
6,18.014423370361328,0.18708820641040802,18.32351303100586,0.1897130012512207,17.261171340942383,0.18198542296886444,17.64350700378418,0.18501733243465424,16.505434036254883,0.17327378690242767
7,18.208105087280273,0.1886732131242752,16.56817054748535,0.17305344343185425,16.898521423339844,0.1774010807275772,17.20200538635254,0.1799107939004898,16.204330444335938,0.1706901490688324
8,17.07494354248047,0.17757435142993927,16.727792739868164,0.17434537410736084,16.75379753112793,0.17475643754005432,16.716171264648438,0.17479118704795837,15.955545425415039,0.1671724170446396
9,18.519969940185547,0.19012759625911713,18.08722496032715,0.18649591505527496,17.228805541992188,0.17819206416606903,18.042709350585938,0.18526846170425415,16.833908081054688,0.17497499287128448
10,18.534042358398438,0.18901148438453674,17.412431716918945,0.1798505187034607,18.54458236694336,0.18850097060203552,17.925954818725586,0.1832866072654724,18.3028564453125,0.18659837543964386
11,19.415836334228516,0.19583211839199066,18.602771759033203,0.18919166922569275,17.96143341064453,0.1826040893793106,19.406354904174805,0.1957152783870697,17.35013771057129,0.17645257711410522
12,18.613971710205078,0.18764032423496246,19.327272415161133,0.19469143450260162,17.938716888427734,0.18165163695812225,18.257923126220703,0.1839020848274231,16.94407081604004,0.172180637717247
13,20.282573699951172,0.2024957835674286,19.80948829650879,0.1981944888830185,23.26323699951172,0.2294638752937317,23.900859832763672,0.2353762835264206,16.84119987487793,0.17042995989322662
14,19.62915802001953,0.19535289704799652,19.960586547851562,0.19871146976947784,20.416397094726562,0.2021007388830185,20.140844345092773,0.20002833008766174,24.056751251220703,0.23605217039585114
