Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,72.5394287109375,0.6594493985176086,71.05652618408203,0.6459683775901794,70.74109649658203,0.643100917339325,71.05652618408203,0.6459683775901794,70.74109649658203,0.643100917339325
1,24.47643280029297,0.22251300513744354,21.405838012695312,0.19459852576255798,18.174470901489258,0.16522246599197388,21.405838012695312,0.19459852576255798,18.174470901489258,0.16522246599197388
2,13.450827598571777,0.12228024750947952,12.74987506866455,0.1159079521894455,9.87526798248291,0.08977515995502472,13.72070026397705,0.12473364174365997,9.313458442687988,0.08466780930757523
3,12.061476707458496,0.10964979231357574,10.927867889404297,0.09934424608945847,7.915484428405762,0.07195895910263062,11.362060546875,0.10329145193099976,8.919431686401367,0.08108574897050858
4,8.910167694091797,0.08100152015686035,9.196606636047363,0.08360552042722702,10.024332046508789,0.09113028645515442,9.245079040527344,0.08404617011547089,8.35301685333252,0.07593652606010437
5,9.020598411560059,0.08200542628765106,6.980850696563721,0.0634622797369957,5.797941207885742,0.05270855501294136,7.534398078918457,0.0684945285320282,7.18940544128418,0.0653582364320755
6,9.506967544555664,0.08642696589231491,6.805360794067383,0.061866916716098785,6.648829936981201,0.06044390797615051,8.927787780761719,0.08116170763969421,5.638296604156494,0.051257237792015076
7,9.115065574645996,0.08286422491073608,7.799471378326416,0.07090428471565247,6.8212199211120605,0.06201108917593956,7.602167129516602,0.06911060959100723,6.169500827789307,0.05608636885881424
8,8.906622886657715,0.08096929639577866,7.289437770843506,0.06626761704683304,7.303339958190918,0.06639399379491806,8.417715072631836,0.07652467489242554,7.055171012878418,0.06413791328668594
9,8.945390701293945,0.08132172375917435,8.704785346984863,0.07913441956043243,7.421879768371582,0.06747163832187653,8.956336975097656,0.08142124116420746,7.804931640625,0.07095392793416977
10,7.121810436248779,0.06474372744560242,7.767175197601318,0.07061068713665009,8.143135070800781,0.07402849942445755,8.038827896118164,0.07308025658130646,8.454288482666016,0.07685717195272446
11,8.872347831726074,0.08065769821405411,8.141982078552246,0.07401801645755768,6.870912551879883,0.06246284022927284,8.196859359741211,0.0745168998837471,6.893504619598389,0.06266823410987854
12,7.803150653839111,0.07093773782253265,8.827966690063477,0.08025424927473068,9.338447570800781,0.08489497005939484,7.994153022766113,0.07267411053180695,10.63682746887207,0.09669843316078186
13,9.735692024230957,0.0885062962770462,8.256911277770996,0.0750628337264061,8.331498146057129,0.07574088871479034,10.76254653930664,0.09784132987260818,8.112464904785156,0.07374968379735947
14,8.410277366638184,0.07645706832408905,9.763981819152832,0.08876346796751022,10.488547325134277,0.09535043686628342,8.398717880249023,0.07635198533535004,8.692824363708496,0.07902568578720093
