Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,61.06325149536133,0.5902952551841736,60.134727478027344,0.5807943344116211,58.25568771362305,0.5616910457611084,60.134727478027344,0.5807943344116211,58.25568771362305,0.5616910457611084
1,19.732606887817383,0.19099751114845276,19.239730834960938,0.1948985904455185,16.854534149169922,0.17697428166866302,19.239730834960938,0.1948985904455185,16.854534149169922,0.17697428166866302
2,15.625162124633789,0.1737494319677353,14.22372055053711,0.16163213551044464,13.247781753540039,0.15099534392356873,15.988643646240234,0.1783372312784195,12.049983978271484,0.1405552625656128
3,14.69198989868164,0.1727151870727539,15.055991172790527,0.17518283426761627,14.768651962280273,0.17395630478858948,15.606792449951172,0.1821107268333435,15.103862762451172,0.17732316255569458
4,16.753673553466797,0.19613607227802277,15.941022872924805,0.188411146402359,16.419723510742188,0.192906454205513,16.895126342773438,0.1973036229610443,16.048236846923828,0.1887814849615097
5,16.791540145874023,0.19829165935516357,16.37259292602539,0.1943315863609314,18.284866333007812,0.21258047223091125,16.995162963867188,0.20061692595481873,17.319385528564453,0.2024865746498108
6,19.179224014282227,0.2215692549943924,17.289030075073242,0.20433175563812256,17.424776077270508,0.20477871596813202,16.724565505981445,0.1982712298631668,17.447256088256836,0.20478153228759766
7,18.574359893798828,0.21468272805213928,18.264293670654297,0.2128644734621048,19.62920379638672,0.22545745968818665,17.834888458251953,0.20882663130760193,20.361881256103516,0.23245730996131897
8,18.99920082092285,0.21806907653808594,18.857540130615234,0.2182261347770691,18.706016540527344,0.2168300449848175,18.689218521118164,0.21711084246635437,17.94515609741211,0.20871441066265106
9,19.450029373168945,0.22204911708831787,19.401201248168945,0.22338096797466278,18.551408767700195,0.21512827277183533,19.077411651611328,0.21967560052871704,17.675474166870117,0.20591387152671814
10,20.35496711730957,0.23036548495292664,19.17688751220703,0.22002479434013367,19.768207550048828,0.22527873516082764,19.86555290222168,0.22572462260723114,17.780115127563477,0.2051168978214264
11,19.983863830566406,0.22605526447296143,19.024682998657227,0.21776609122753143,19.459653854370117,0.2216285914182663,19.414363861083984,0.2202804684638977,18.384252548217773,0.2098100632429123
12,20.482860565185547,0.22998563945293427,20.49555206298828,0.23091602325439453,20.081819534301758,0.22701312601566315,20.164722442626953,0.22684580087661743,18.343772888183594,0.20920486748218536
13,21.534400939941406,0.23920822143554688,20.551918029785156,0.2305012196302414,21.007617950439453,0.2342558056116104,20.006778717041016,0.2244715541601181,22.058488845825195,0.24311798810958862
14,21.366962432861328,0.2367139756679535,20.321208953857422,0.22775566577911377,20.559812545776367,0.22887638211250305,19.31630516052246,0.21785634756088257,20.260122299194336,0.2252833992242813
