Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,61.25505447387695,0.6279922723770142,60.256404876708984,0.6170642971992493,57.58436584472656,0.5874741077423096,59.809146881103516,0.6120755672454834,58.021263122558594,0.5923499464988708
1,46.68694305419922,0.495082825422287,47.96272277832031,0.5092057585716248,48.94081497192383,0.5209403038024902,46.81992721557617,0.4980795383453369,48.621543884277344,0.5170511603355408
2,45.514949798583984,0.4914921522140503,47.12449645996094,0.5077210068702698,45.899070739746094,0.49661785364151,45.609764099121094,0.49187079071998596,44.098209381103516,0.47947120666503906
3,45.67790222167969,0.4965575337409973,47.650997161865234,0.5149922370910645,47.56095886230469,0.5128495693206787,46.545406341552734,0.5046244263648987,45.95809555053711,0.4973450005054474
4,45.620880126953125,0.49583539366722107,47.28691101074219,0.5117338299751282,46.98979949951172,0.5083508491516113,46.51018142700195,0.5039992332458496,45.83335876464844,0.49623528122901917
5,46.414527893066406,0.5037715435028076,47.20167922973633,0.5108949542045593,46.749752044677734,0.5082181692123413,46.407012939453125,0.503892183303833,45.706485748291016,0.4966159462928772
6,46.45012283325195,0.5034856200218201,47.797035217285156,0.5163281559944153,48.35370635986328,0.5231476426124573,45.90705108642578,0.4977388381958008,45.78263854980469,0.49587613344192505
7,46.10496139526367,0.49979016184806824,47.2130241394043,0.5099858045578003,47.181617736816406,0.5116844773292542,46.369754791259766,0.5030436515808105,45.92689895629883,0.49794116616249084
8,45.58096694946289,0.49306076765060425,46.21963882446289,0.4993746280670166,46.94843673706055,0.5062786340713501,46.333160400390625,0.49991294741630554,45.42649841308594,0.4920114576816559
9,45.332603454589844,0.4902403950691223,45.60923767089844,0.4932965338230133,45.42023468017578,0.49226322770118713,45.218021392822266,0.48914673924446106,45.0001335144043,0.4877048432826996
10,45.05878829956055,0.48739081621170044,44.998905181884766,0.48817765712738037,44.75947189331055,0.4843306243419647,45.24684143066406,0.48972088098526,43.62180709838867,0.473328173160553
11,44.851173400878906,0.4855658710002899,46.500919342041016,0.49724090099334717,44.34858703613281,0.47997987270355225,44.96574401855469,0.4864175021648407,43.70668029785156,0.47278088331222534
12,44.123573303222656,0.4781096279621124,44.79265594482422,0.4839654266834259,43.76771545410156,0.47499898076057434,44.460845947265625,0.48057377338409424,42.954769134521484,0.4650860130786896
13,44.610321044921875,0.4815405607223511,44.12067413330078,0.4777804911136627,43.43828201293945,0.47140607237815857,44.17464828491211,0.47755610942840576,42.21243667602539,0.4581998884677887
14,44.018131256103516,0.4770374000072479,43.66093826293945,0.4732813239097595,43.24818801879883,0.46790045499801636,43.49860382080078,0.4713737368583679,42.762088775634766,0.46261483430862427
