Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,71.4049072265625,0.6764553189277649,69.6954116821289,0.6599287986755371,69.55132293701172,0.6585216522216797,69.6954116821289,0.6599287986755371,69.55132293701172,0.6585216522216797
1,33.82282257080078,0.3212927281856537,36.80418014526367,0.35446417331695557,34.5293083190918,0.33235466480255127,37.30278396606445,0.35912495851516724,33.72447967529297,0.32450318336486816
2,38.071075439453125,0.37187469005584717,36.87651443481445,0.3616962730884552,38.46444320678711,0.37667155265808105,39.289588928222656,0.3848685324192047,38.882652282714844,0.3811389207839966
3,38.597190856933594,0.3790883719921112,41.51771545410156,0.4074518084526062,40.803802490234375,0.40058815479278564,41.73655700683594,0.4095042943954468,42.0886344909668,0.41302555799484253
4,40.6141471862793,0.39862287044525146,40.82341766357422,0.400936096906662,40.18507766723633,0.39472323656082153,42.82109069824219,0.42005157470703125,39.922096252441406,0.3922263979911804
5,40.828800201416016,0.400572270154953,42.172332763671875,0.4134490489959717,42.8159065246582,0.4194868505001068,42.77253723144531,0.41961970925331116,40.466835021972656,0.39769086241722107
6,41.890499114990234,0.4101783335208893,40.5180778503418,0.3973069489002228,41.86272430419922,0.4101346731185913,43.48796081542969,0.42572855949401855,39.352508544921875,0.38673219084739685
7,42.65398406982422,0.4171195924282074,41.291709899902344,0.40415889024734497,43.53060531616211,0.42521458864212036,44.113037109375,0.4311732053756714,42.07136535644531,0.4114551842212677
8,42.54664993286133,0.41554248332977295,40.507667541503906,0.39638447761535645,42.892295837402344,0.418939471244812,43.631717681884766,0.4263246953487396,40.3608512878418,0.3950590193271637
9,41.66887283325195,0.40709275007247925,39.398460388183594,0.38548073172569275,42.66438293457031,0.41677430272102356,43.198917388916016,0.4218519628047943,39.8573112487793,0.39008858799934387
10,40.60597610473633,0.39674919843673706,38.632686614990234,0.3782247304916382,42.605934143066406,0.41590186953544617,42.23029708862305,0.41280215978622437,40.264652252197266,0.3936306834220886
11,40.81315994262695,0.3986097276210785,43.91889953613281,0.4269624352455139,41.844276428222656,0.40832412242889404,41.80691909790039,0.4085790514945984,40.77643966674805,0.3980454206466675
12,39.88563537597656,0.3895939588546753,39.30979537963867,0.38364821672439575,42.418434143066406,0.41353556513786316,42.58927917480469,0.4155738353729248,39.22883605957031,0.3827887773513794
13,38.159175872802734,0.37295371294021606,37.90803527832031,0.37043464183807373,41.195125579833984,0.4020230770111084,40.570648193359375,0.3965575695037842,39.45411682128906,0.3849458396434784
14,39.609867095947266,0.38669562339782715,37.66960906982422,0.3681088984012604,40.25505447387695,0.3931034505367279,44.273826599121094,0.43078234791755676,37.319217681884766,0.3646881878376007
