Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,66.19172668457031,0.6533619165420532,65.66934204101562,0.647397518157959,64.48564147949219,0.6345791816711426,65.66934204101562,0.647397518157959,64.48564147949219,0.6345791816711426
1,35.67732238769531,0.3634095788002014,34.272483825683594,0.35150283575057983,33.57853698730469,0.3492795526981354,34.272483825683594,0.35150283575057983,33.57853698730469,0.3492795526981354
2,39.96294403076172,0.4268195331096649,38.974483489990234,0.4170050024986267,38.21967315673828,0.41075530648231506,40.567115783691406,0.4326940178871155,37.43418884277344,0.4026932120323181
3,43.388790130615234,0.4628293216228485,44.68293762207031,0.47557705640792847,44.926998138427734,0.4781750440597534,46.36268615722656,0.49193868041038513,45.133358001708984,0.48037946224212646
4,47.25383758544922,0.499965637922287,46.94898986816406,0.4968693256378174,47.34687423706055,0.5015738010406494,49.589481353759766,0.5225274562835693,46.390098571777344,0.49260884523391724
5,48.91082000732422,0.5156225562095642,49.564537048339844,0.521068811416626,49.046443939208984,0.51744145154953,50.60368347167969,0.5318261981010437,48.76034164428711,0.5141360759735107
6,50.53459930419922,0.530073344707489,51.289737701416016,0.5370321869850159,51.5826416015625,0.5400058627128601,52.905799865722656,0.5532122254371643,49.33835983276367,0.5186775326728821
7,51.022579193115234,0.5324816703796387,51.95907211303711,0.542955219745636,52.854183197021484,0.5503902435302734,52.48894500732422,0.5480709075927734,49.98104476928711,0.5243227481842041
8,51.25873947143555,0.5340064764022827,53.317195892333984,0.5554177761077881,53.0166015625,0.5512188673019409,53.139644622802734,0.5533397793769836,51.54774475097656,0.5387025475502014
9,52.31293487548828,0.5439807176589966,53.29949188232422,0.5545918941497803,51.363956451416016,0.5345048308372498,53.94105529785156,0.5599985718727112,50.32670593261719,0.5261750221252441
10,52.745643615722656,0.547895073890686,52.0587272644043,0.5413227677345276,52.517147064208984,0.5441163182258606,52.754844665527344,0.5481190085411072,50.82326126098633,0.5302021503448486
11,52.00362777709961,0.5397325754165649,51.42278289794922,0.5348758101463318,51.458065032958984,0.5331934094429016,51.752601623535156,0.5378171801567078,49.91775894165039,0.5202310681343079
12,51.74616241455078,0.5362277626991272,50.71318817138672,0.5271933674812317,50.751827239990234,0.5265090465545654,51.26719665527344,0.532173752784729,48.112815856933594,0.5018264651298523
13,51.57817459106445,0.5341966152191162,53.679107666015625,0.5536408424377441,50.119956970214844,0.5197083353996277,50.76075744628906,0.5264250040054321,48.94471740722656,0.5092320442199707
14,51.527523040771484,0.5326284170150757,50.36277389526367,0.5219957828521729,49.234920501708984,0.5101594924926758,50.577423095703125,0.5239596366882324,47.5020637512207,0.4946814775466919
