Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.69755554199219,0.6228554248809814,62.184051513671875,0.5978835821151733,58.873268127441406,0.564959704875946,62.184051513671875,0.5978835821151733,58.873268127441406,0.564959704875946
1,20.037086486816406,0.190993532538414,17.820293426513672,0.17174789309501648,15.389034271240234,0.1509651094675064,18.3870792388916,0.17663869261741638,14.800017356872559,0.14606161415576935
2,12.481659889221191,0.1251874715089798,11.002017974853516,0.11286438256502151,9.548188209533691,0.10137858241796494,11.527170181274414,0.11719372123479843,9.539546966552734,0.10141567140817642
3,10.85300064086914,0.11147662997245789,9.903751373291016,0.10365051031112671,9.50920295715332,0.09998907148838043,9.691248893737793,0.10182592272758484,9.025473594665527,0.0961589589715004
4,10.634258270263672,0.11048978567123413,10.197114944458008,0.10692095011472702,8.890765190124512,0.0950722023844719,9.71950912475586,0.10244785249233246,9.600505828857422,0.1011820137500763
5,10.260241508483887,0.10785623639822006,9.290401458740234,0.09991294145584106,9.610106468200684,0.10145077109336853,9.037121772766113,0.09727900475263596,9.61347770690918,0.10144689679145813
6,10.166424751281738,0.10738435387611389,9.032929420471191,0.09788575023412704,9.271668434143066,0.09907759726047516,9.473576545715332,0.10117919743061066,8.987420082092285,0.09633812308311462
7,10.319923400878906,0.108659528195858,10.239477157592773,0.10790692269802094,9.119010925292969,0.09797587245702744,9.74442195892334,0.10353212058544159,9.286136627197266,0.09889841079711914
8,10.157489776611328,0.10738076269626617,8.953316688537598,0.09671655297279358,9.594425201416016,0.10222078114748001,10.480737686157227,0.11017272621393204,8.475329399108887,0.09214374423027039
9,10.070304870605469,0.10648612678050995,10.8001127243042,0.11318139731884003,9.464692115783691,0.10095188766717911,9.803443908691406,0.10418891161680222,9.631217002868652,0.10223852843046188
10,10.689371109008789,0.11175510287284851,10.69377326965332,0.11217878013849258,10.894434928894043,0.11306023597717285,10.034607887268066,0.10607301443815231,10.610934257507324,0.11063597351312637
11,10.823707580566406,0.11273766309022903,9.373651504516602,0.10062330216169357,10.436905860900879,0.10879359394311905,12.606657981872559,0.1286580115556717,10.872625350952148,0.11285573989152908
12,11.273709297180176,0.11640537530183792,15.328177452087402,0.1528570055961609,10.598383903503418,0.11000960320234299,11.171513557434082,0.115836001932621,11.325307846069336,0.11667060852050781
13,11.244457244873047,0.11589546501636505,10.167682647705078,0.10682658851146698,13.820821762084961,0.13816478848457336,10.893354415893555,0.11332017183303833,12.431671142578125,0.12604168057441711
14,11.714461326599121,0.12001950293779373,11.121899604797363,0.11517946422100067,12.423662185668945,0.12566816806793213,11.090398788452148,0.11476070433855057,12.749255180358887,0.12876252830028534
