Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,82.78713989257812,0.7821760773658752,81.31473541259766,0.7681328058242798,81.68665313720703,0.7716336250305176,81.31473541259766,0.7681328058242798,81.68665313720703,0.7716336250305176
1,54.012718200683594,0.5105342268943787,52.636985778808594,0.49760738015174866,50.59941864013672,0.4783601760864258,52.636985778808594,0.49760738015174866,50.59941864013672,0.4783601760864258
2,66.0838623046875,0.624616265296936,64.91236114501953,0.6135854125022888,65.80839538574219,0.6221061944961548,66.30326843261719,0.6269376277923584,64.4148941040039,0.6087083220481873
3,66.3540267944336,0.6268710494041443,65.45695495605469,0.6183655858039856,67.1469955444336,0.634619414806366,66.59556579589844,0.6292007565498352,67.43720245361328,0.6372740864753723
4,66.19247436523438,0.6251080632209778,66.69022369384766,0.630294680595398,67.74935913085938,0.640336811542511,65.82405090332031,0.6218572854995728,66.80744934082031,0.6313645839691162
5,66.52208709716797,0.6284124255180359,66.09544372558594,0.624530553817749,67.46380615234375,0.6377045512199402,65.60237121582031,0.6197478771209717,65.4722671508789,0.6185222268104553
6,66.11470794677734,0.6246734261512756,65.30039978027344,0.6169843077659607,66.08246612548828,0.6245206594467163,65.65412139892578,0.6202480792999268,64.40203857421875,0.608445942401886
7,65.34275817871094,0.617232084274292,65.3918228149414,0.6179601550102234,65.57498168945312,0.6197847127914429,65.52619934082031,0.6190893650054932,64.80815124511719,0.6122419834136963
8,64.03459167480469,0.6046860218048096,64.47677612304688,0.6093437075614929,64.74440002441406,0.6118127107620239,63.700172424316406,0.6017281413078308,64.60540771484375,0.6104309558868408
9,63.836570739746094,0.6029903888702393,64.54399108886719,0.6099667549133301,63.82438659667969,0.6029630303382874,64.03435516357422,0.6051431894302368,63.994285583496094,0.6045281887054443
10,63.45315933227539,0.5993339419364929,64.15538787841797,0.6064059138298035,64.06095886230469,0.6054185032844543,64.43936157226562,0.6091656684875488,63.928035736083984,0.604114830493927
11,62.68757247924805,0.5921031832695007,63.69429016113281,0.6017934679985046,64.64604949951172,0.610968828201294,63.68851089477539,0.6019121408462524,65.32286834716797,0.6174530982971191
12,62.754844665527344,0.5925685167312622,64.10624694824219,0.6057696342468262,63.72654724121094,0.6021400690078735,63.6883659362793,0.6018721461296082,64.02348327636719,0.6049309968948364
13,62.614540100097656,0.591469943523407,62.65475082397461,0.5920586585998535,63.56940460205078,0.6005748510360718,62.875083923339844,0.5941583514213562,62.86166000366211,0.5935853719711304
14,62.511436462402344,0.5902451872825623,62.281978607177734,0.5883604288101196,61.93994140625,0.5851081609725952,61.907318115234375,0.5848730206489563,62.35982894897461,0.5889621376991272
