Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,65.08098602294922,0.6173545122146606,63.528167724609375,0.6023420691490173,61.58546447753906,0.5834649205207825,63.528167724609375,0.6023420691490173,61.58546447753906,0.5834649205207825
1,22.386869430541992,0.20911940932273865,19.193815231323242,0.18081170320510864,16.959613800048828,0.1614430993795395,18.97650718688965,0.17890030145645142,17.037464141845703,0.16211558878421783
2,16.216157913208008,0.15586785972118378,13.98541259765625,0.1370512992143631,13.744421005249023,0.13537068665027618,15.40807819366455,0.14928370714187622,13.54504108428955,0.1337999850511551
3,13.578171730041504,0.13430184125900269,13.709648132324219,0.13574878871440887,13.119767189025879,0.13093337416648865,13.612238883972168,0.13503986597061157,14.355566024780273,0.1415223628282547
4,13.955740928649902,0.13856181502342224,12.177696228027344,0.12371416389942169,13.531800270080566,0.13495302200317383,13.343238830566406,0.13371680676937103,12.851365089416504,0.129329115152359
5,13.988670349121094,0.13981391489505768,12.620536804199219,0.1281861662864685,11.731515884399414,0.12027192860841751,13.120870590209961,0.1326664388179779,13.164190292358398,0.1322387307882309
6,13.803668022155762,0.1387510895729065,12.967665672302246,0.1315288543701172,13.612515449523926,0.13632139563560486,14.309992790222168,0.14310580492019653,12.833100318908691,0.1297558844089508
7,13.879064559936523,0.13956685364246368,13.613350868225098,0.13701410591602325,13.182276725769043,0.13318783044815063,14.389335632324219,0.1439255177974701,13.348206520080566,0.13439369201660156
8,14.158672332763672,0.14215779304504395,13.871402740478516,0.13921542465686798,13.168983459472656,0.13320975005626678,14.133543968200684,0.14180828630924225,13.335187911987305,0.13422755897045135
9,14.105988502502441,0.14154140651226044,13.67054557800293,0.13745810091495514,13.561223030090332,0.13657332956790924,13.09349250793457,0.13301298022270203,12.642134666442871,0.12818345427513123
10,13.967782974243164,0.14027957618236542,14.238877296447754,0.14279265701770782,13.248682022094727,0.13378901779651642,14.513668060302734,0.14541484415531158,14.174199104309082,0.1415700763463974
11,13.737422943115234,0.1383204311132431,14.66320514678955,0.14640462398529053,13.726162910461426,0.13780052959918976,14.95887565612793,0.14909447729587555,12.979079246520996,0.13127511739730835
12,14.235042572021484,0.1425439715385437,13.904870986938477,0.1398845911026001,12.838608741760254,0.1299913078546524,13.110637664794922,0.13282589614391327,13.542298316955566,0.13636738061904907
13,13.780604362487793,0.1386745572090149,14.378344535827637,0.1436116099357605,13.554701805114746,0.1361323595046997,14.271188735961914,0.14295713603496552,13.132726669311523,0.13269519805908203
14,14.773667335510254,0.14713744819164276,13.601556777954102,0.13683590292930603,14.34825325012207,0.14285549521446228,12.602899551391602,0.1285579949617386,15.100197792053223,0.14986583590507507
