Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,31.95244598388672,0.32445594668388367,33.575889587402344,0.3369724154472351,29.925716400146484,0.30365994572639465,29.60027503967285,0.3007754683494568
1,18.560094833374023,0.2046138346195221,19.020233154296875,0.20496925711631775,19.04450225830078,0.20502962172031403,18.595067977905273,0.20146360993385315
2,21.86292266845703,0.23334725201129913,19.935487747192383,0.21476905047893524,19.17460823059082,0.20695866644382477,19.873384475708008,0.2147752195596695
3,21.860157012939453,0.23260921239852905,22.173738479614258,0.2379435896873474,20.941495895385742,0.22654342651367188,22.279565811157227,0.23869730532169342
4,22.135507583618164,0.2375672459602356,22.125179290771484,0.23756884038448334,21.300479888916016,0.22987575829029083,21.231538772583008,0.22901444137096405
5,22.290294647216797,0.23762349784374237,22.88665199279785,0.24634724855422974,23.211029052734375,0.24880331754684448,21.285587310791016,0.22955507040023804
6,23.19154930114746,0.24616950750350952,21.692785263061523,0.23422552645206451,22.0234375,0.23724201321601868,22.107141494750977,0.2381744235754013
7,22.464998245239258,0.23960568010807037,22.93339729309082,0.24629530310630798,22.793420791625977,0.24471226334571838,22.76449966430664,0.24435654282569885
8,22.910242080688477,0.24365529417991638,23.137142181396484,0.24801193177700043,23.212255477905273,0.24915365874767303,23.257219314575195,0.24928347766399384
9,23.776384353637695,0.2524217367172241,24.427650451660156,0.2608319818973541,23.247333526611328,0.2493394911289215,23.454343795776367,0.25161030888557434
10,24.37879180908203,0.2582702040672302,23.39546012878418,0.25006386637687683,22.960765838623047,0.24640604853630066,24.056514739990234,0.2567935287952423
11,23.835573196411133,0.2539827227592468,23.77462387084961,0.2533850073814392,24.238378524780273,0.25814998149871826,24.44624137878418,0.26033705472946167
12,24.36391258239746,0.2589942514896393,25.447351455688477,0.26963648200035095,24.444194793701172,0.26059821248054504,24.83616828918457,0.26451846957206726
13,24.61876678466797,0.2610810101032257,25.860849380493164,0.2738970220088959,24.371612548828125,0.2590930163860321,24.837526321411133,0.2637575566768646
14,24.751468658447266,0.26281028985977173,24.86417579650879,0.26420101523399353,25.194910049438477,0.2669868469238281,23.619495391845703,0.2515271306037903
