Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,36.280582427978516,0.3792036175727844,39.277626037597656,0.39808735251426697,38.70884704589844,0.3930777609348297,38.50618362426758,0.39124614000320435
1,20.278934478759766,0.23788191378116608,21.26244354248047,0.24646110832691193,20.16044807434082,0.23672635853290558,19.966529846191406,0.23552662134170532
2,23.29950714111328,0.2661843001842499,21.035036087036133,0.24220767617225647,21.44569206237793,0.24754688143730164,21.036739349365234,0.24260158836841583
3,21.56954002380371,0.24896913766860962,21.712263107299805,0.2475249022245407,21.257600784301758,0.24268962442874908,20.49223518371582,0.235331192612648
4,21.717098236083984,0.25125256180763245,21.431419372558594,0.24397434294223785,21.537914276123047,0.2439212203025818,21.281583786010742,0.2432258427143097
5,22.10694694519043,0.25501421093940735,21.706151962280273,0.24637311697006226,22.71453285217285,0.25567859411239624,22.935728073120117,0.2580625116825104
6,22.18670082092285,0.25612619519233704,22.61960792541504,0.2546820342540741,21.646240234375,0.2449679970741272,24.26270866394043,0.2715395987033844
7,24.27310562133789,0.2753531038761139,22.123085021972656,0.24978405237197876,21.81026268005371,0.24758084118366241,23.83087158203125,0.26609086990356445
8,22.701753616333008,0.25997868180274963,23.0015811920166,0.2584417760372162,23.226459503173828,0.25943344831466675,21.58672523498535,0.24423789978027344
9,22.024267196655273,0.2531237006187439,22.49481201171875,0.2531566023826599,23.343364715576172,0.2618166506290436,21.664981842041016,0.24429531395435333
10,23.567415237426758,0.2682441174983978,23.41188621520996,0.2611162066459656,23.2537841796875,0.2606416642665863,23.282691955566406,0.2603895366191864
11,23.700780868530273,0.2695731520652771,23.57804298400879,0.263326495885849,23.240047454833984,0.2590022385120392,23.16650390625,0.25762954354286194
12,24.05411720275879,0.27347856760025024,23.612035751342773,0.2630091905593872,24.809144973754883,0.27466732263565063,23.72144317626953,0.263133704662323
13,24.664690017700195,0.27922898530960083,24.57012176513672,0.2722911238670349,23.18273162841797,0.2588268220424652,25.00519561767578,0.2750970721244812
14,24.15487289428711,0.27422377467155457,23.567655563354492,0.2622324824333191,24.04454803466797,0.2667052447795868,23.638036727905273,0.26156628131866455
