Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,39.88331985473633,0.4065875709056854,34.86090087890625,0.35109466314315796,32.72996520996094,0.33136817812919617,32.72996520996094,0.33136817812919617
1,16.340177536010742,0.19823813438415527,16.987464904785156,0.1995571106672287,16.130441665649414,0.19172534346580505,15.9486722946167,0.1891816109418869
2,16.811302185058594,0.19715316593647003,17.15977668762207,0.20046649873256683,18.589990615844727,0.21464665234088898,18.523679733276367,0.21349693834781647
3,18.89264488220215,0.21672610938549042,18.8193359375,0.21516738831996918,18.235416412353516,0.20932747423648834,19.658296585083008,0.22264344990253448
4,17.883333206176758,0.20760200917720795,19.06415557861328,0.21704907715320587,18.95163917541504,0.2156447023153305,19.164573669433594,0.21884553134441376
5,18.170085906982422,0.2121191769838333,19.484596252441406,0.22162412106990814,20.097211837768555,0.22791096568107605,18.737430572509766,0.21465210616588593
6,18.13820457458496,0.2110019475221634,19.723047256469727,0.22335004806518555,19.352313995361328,0.21958893537521362,18.0850887298584,0.2068195939064026
7,18.98274040222168,0.219330295920372,18.20853614807129,0.20873872935771942,19.558366775512695,0.2222972810268402,19.510160446166992,0.22148369252681732
8,18.22063636779785,0.20966960489749908,19.475584030151367,0.22147303819656372,19.181581497192383,0.21801571547985077,20.673139572143555,0.2337048202753067
9,19.588640213012695,0.22375096380710602,18.793149948120117,0.2141341269016266,19.11736488342285,0.21750488877296448,17.842737197875977,0.20539459586143494
10,19.26975440979004,0.21871913969516754,18.231891632080078,0.2094126045703888,19.320148468017578,0.21930958330631256,19.156015396118164,0.21866120398044586
11,19.391016006469727,0.22112081944942474,19.240673065185547,0.2190425544977188,18.89826202392578,0.21462374925613403,19.587804794311523,0.22169078886508942
12,20.521434783935547,0.23135004937648773,19.93286895751953,0.22545406222343445,20.317182540893555,0.22898079454898834,20.260839462280273,0.22871068120002747
13,20.959653854370117,0.23712362349033356,20.015594482421875,0.2256995141506195,19.274803161621094,0.21877403557300568,19.35674285888672,0.21954545378684998
14,21.63667106628418,0.2433648407459259,19.389745712280273,0.22003912925720215,19.901060104370117,0.22467370331287384,19.675296783447266,0.2233385145664215
