Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,30.120922088623047,0.31485068798065186,35.7842903137207,0.36469385027885437,35.678016662597656,0.3638685345649719,35.29903793334961,0.36017176508903503
1,17.87798309326172,0.21718095242977142,17.943517684936523,0.21443578600883484,18.291370391845703,0.21793586015701294,17.563058853149414,0.21117915213108063
2,20.771759033203125,0.243482306599617,19.851341247558594,0.23376961052417755,19.562868118286133,0.23080842196941376,19.288921356201172,0.22714225947856903
3,21.632387161254883,0.2514094412326813,22.203519821166992,0.2540234625339508,21.688709259033203,0.24950416386127472,20.54468536376953,0.23873461782932281
4,21.19731903076172,0.2464866042137146,23.128559112548828,0.2633848488330841,22.045263290405273,0.2518610954284668,21.76830291748047,0.2488681823015213
5,21.207029342651367,0.2467021942138672,23.56119728088379,0.2669534683227539,22.727941513061523,0.259072482585907,21.72706413269043,0.24788381159305573
6,22.354652404785156,0.26045143604278564,22.439525604248047,0.25558093190193176,22.531110763549805,0.2577628791332245,23.52833366394043,0.26726624369621277
7,21.547758102416992,0.2515011131763458,22.03774642944336,0.25229600071907043,22.551076889038086,0.2577655017375946,23.20790672302246,0.26452332735061646
8,22.751497268676758,0.26522576808929443,23.66969871520996,0.2687266767024994,20.935182571411133,0.24177856743335724,21.9409122467041,0.2514420747756958
9,23.14348602294922,0.2692332863807678,22.36760711669922,0.2562302350997925,22.5274715423584,0.25777924060821533,22.73651123046875,0.2588020861148834
10,23.000410079956055,0.2676721513271332,23.197162628173828,0.2640826404094696,22.80647850036621,0.2599028944969177,22.43828010559082,0.257099449634552
11,23.795127868652344,0.2747121751308441,23.86457061767578,0.26984307169914246,22.24860382080078,0.2541821300983429,23.097431182861328,0.26317504048347473
12,23.607091903686523,0.2721933126449585,23.9887752532959,0.2719309628009796,23.037456512451172,0.2622826397418976,22.44049835205078,0.25763535499572754
13,22.81373405456543,0.2639445662498474,23.09809112548828,0.26305297017097473,23.15736198425293,0.26342546939849854,24.029560089111328,0.27280494570732117
14,23.25993537902832,0.2694072425365448,22.683443069458008,0.25856778025627136,23.045185089111328,0.26159197092056274,23.526668548583984,0.2673952281475067
