Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,32.29024887084961,0.32696136832237244,37.587955474853516,0.374850332736969,36.99039840698242,0.36959826946258545,36.185020446777344,0.362228125333786
1,17.764408111572266,0.21873566508293152,21.070768356323242,0.24884340167045593,20.494449615478516,0.24415212869644165,19.698951721191406,0.23628273606300354
2,19.021089553833008,0.2262573540210724,18.926244735717773,0.22723756730556488,18.39055824279785,0.22059902548789978,17.873003005981445,0.2150401771068573
3,21.38384246826172,0.24199526011943817,18.873422622680664,0.22283796966075897,19.879535675048828,0.2349216490983963,19.313270568847656,0.2245100438594818
4,23.64147186279297,0.2620302438735962,21.254863739013672,0.24306076765060425,21.945457458496094,0.2536589503288269,21.479089736938477,0.24209794402122498
5,22.82082176208496,0.25273874402046204,23.2329158782959,0.261013925075531,21.24717140197754,0.24459685385227203,22.99011993408203,0.2568061649799347
6,23.59468650817871,0.26060837507247925,23.098697662353516,0.2588481605052948,22.62059211730957,0.2575984597206116,24.00602912902832,0.26591113209724426
7,23.973600387573242,0.2636231482028961,23.72782325744629,0.26474085450172424,22.490291595458984,0.2555602490901947,23.264774322509766,0.25843584537506104
8,24.021629333496094,0.26413995027542114,25.341577529907227,0.28074875473976135,23.116432189941406,0.25933021306991577,23.094268798828125,0.25714439153671265
9,23.590425491333008,0.26015013456344604,24.382793426513672,0.2721237242221832,23.59918212890625,0.2631325423717499,25.02625274658203,0.27548930048942566
10,24.029695510864258,0.264401376247406,23.77373504638672,0.2647496461868286,22.991365432739258,0.2579142153263092,24.137035369873047,0.267110675573349
11,24.117517471313477,0.2644737958908081,24.701580047607422,0.27529361844062805,23.369165420532227,0.2607933282852173,23.87512969970703,0.26457375288009644
12,25.251649856567383,0.2742209732532501,24.92473030090332,0.27631983160972595,23.303571701049805,0.2607702314853668,25.649682998657227,0.28219661116600037
13,25.122596740722656,0.2745095193386078,25.418283462524414,0.2816038429737091,23.46767234802246,0.26217642426490784,25.27507781982422,0.2780671715736389
14,25.090185165405273,0.2737492024898529,25.582904815673828,0.2824684977531433,23.391803741455078,0.26146242022514343,24.87131118774414,0.27443626523017883
