Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,31.164043426513672,0.3292776942253113,31.862529754638672,0.3246654272079468,31.00688362121582,0.31684860587120056,30.952251434326172,0.31664103269577026
1,18.99810028076172,0.23633648455142975,19.767066955566406,0.24356038868427277,19.65992546081543,0.24255570769309998,18.521678924560547,0.23055399954319
2,21.122764587402344,0.2547633647918701,20.25863265991211,0.2447545975446701,20.880578994750977,0.2509881258010864,20.137819290161133,0.2445022612810135
3,21.361499786376953,0.256649374961853,21.146577835083008,0.25300711393356323,21.141613006591797,0.25185948610305786,21.23420524597168,0.2533009946346283
4,21.270610809326172,0.25622302293777466,21.68207550048828,0.25757649540901184,21.273679733276367,0.2534160912036896,20.115629196166992,0.24097758531570435
5,19.77729034423828,0.24025005102157593,21.766637802124023,0.2588111162185669,20.66954231262207,0.24677784740924835,20.302988052368164,0.2444690763950348
6,21.748220443725586,0.26074960827827454,21.50868034362793,0.25554341077804565,20.51825714111328,0.2443663328886032,21.05338478088379,0.2519471347332001
7,20.83815574645996,0.25056490302085876,21.270965576171875,0.25168541073799133,21.306440353393555,0.2530842423439026,21.52153778076172,0.2563770115375519
8,21.032133102416992,0.2519276738166809,22.072404861450195,0.2589613199234009,21.342357635498047,0.25239357352256775,21.918712615966797,0.25880166888237
9,20.99321746826172,0.2498067021369934,21.76264190673828,0.25589123368263245,21.793176651000977,0.25676724314689636,21.13671112060547,0.2506522238254547
10,20.19042205810547,0.24334128201007843,21.910457611083984,0.25720691680908203,21.8422794342041,0.25637564063072205,21.905317306518555,0.2565070390701294
11,21.196443557739258,0.2542632520198822,20.95098304748535,0.248348206281662,22.26886749267578,0.2607963979244232,21.81280517578125,0.2566987872123718
12,21.2681827545166,0.25459644198417664,22.551128387451172,0.26306506991386414,21.917701721191406,0.25753551721572876,22.510522842407227,0.26282182335853577
13,20.96489715576172,0.25281769037246704,22.593915939331055,0.2630559802055359,22.336048126220703,0.2610228657722473,22.11358642578125,0.25928065180778503
14,21.679170608520508,0.2594392001628876,21.939632415771484,0.2562941014766693,22.354673385620117,0.2615676522254944,22.601491928100586,0.2634446322917938
