Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.566714882850647,0.34604048456989633,0.4666666666666667,1.5868602991104126,0.32094595544310917,0.4666666666666667,1.5839043855667114,0.4074844169815707,0.55,1.5842238664627075,0.4074844169815707,0.55
1,1.0720711946487427,0.4706615804352925,0.6,1.112101674079895,0.38128429105800316,0.5166666666666667,1.1129307746887207,0.38128429105800316,0.5166666666666667,1.1017953157424927,0.4748282471019592,0.6
2,0.821527361869812,0.5910733675190506,0.6833333333333333,0.8706142902374268,0.49510449862821065,0.6166666666666667,0.8699167966842651,0.4136474592907366,0.5416666666666666,0.8658719658851624,0.4136474592907366,0.5416666666666666
3,0.6885822415351868,0.641299798129609,0.7333333333333333,0.7346056699752808,0.5990256190025219,0.6916666666666667,0.7294108867645264,0.5246811922278815,0.625,0.725322961807251,0.6258617477834372,0.7083333333333334
4,0.6111525297164917,0.6191875254375254,0.6833333333333333,0.6478773355484009,0.6755927955805011,0.75,0.6501141786575317,0.6705733024031133,0.75,0.6473004817962646,0.59662526180353,0.675
5,0.5607891082763672,0.6371362433862434,0.7,0.6019487977027893,0.7022828352242614,0.7666666666666667,0.5960668325424194,0.7022828352242614,0.7666666666666667,0.594720184803009,0.6126267505681767,0.6833333333333333
6,0.5257254838943481,0.7652314814814815,0.8083333333333333,0.5678253769874573,0.7032127930659838,0.7583333333333333,0.5610543489456177,0.7246949891067538,0.775,0.5583938360214233,0.7246949891067538,0.775
7,0.49996376037597656,0.6775212523325731,0.725,0.5392110347747803,0.7452411014911015,0.7916666666666666,0.5391331911087036,0.7452411014911015,0.7916666666666666,0.5367187261581421,0.6535744348244348,0.7083333333333334
8,0.4808093309402466,0.7624908424908425,0.8,0.5255473852157593,0.6657401168014375,0.7166666666666667,0.5204346776008606,0.7574067834681042,0.8,0.519169807434082,0.6666680777293984,0.7166666666666667
9,0.4641142785549164,0.6708241758241759,0.7166666666666667,0.5110121965408325,0.7574067834681042,0.8,0.5078691244125366,0.7574067834681042,0.8,0.5046370029449463,0.7583347443960651,0.8
10,0.4509405493736267,0.7516376678876678,0.7916666666666666,0.49871698021888733,0.6657401168014375,0.7166666666666667,0.49995699524879456,0.7583347443960651,0.8,0.4953461289405823,0.6666680777293984,0.7166666666666667
11,0.4381394684314728,0.7617892156862744,0.8,0.48770835995674133,0.7583347443960651,0.8,0.4870675206184387,0.7574067834681042,0.8,0.4804391860961914,0.6666680777293984,0.7166666666666667
12,0.42873772978782654,0.7617892156862744,0.8,0.48634469509124756,0.6666680777293984,0.7166666666666667,0.47806626558303833,0.7583347443960651,0.8,0.4735628366470337,0.7583347443960651,0.8
13,0.419339656829834,0.6786547619047618,0.725,0.46919679641723633,0.7583347443960651,0.8,0.4656481146812439,0.6666680777293984,0.7166666666666667,0.4590078890323639,0.7516376678876678,0.7916666666666666
14,0.41121262311935425,0.7703214285714285,0.8083333333333333,0.4634556472301483,0.6666680777293984,0.7166666666666667,0.4574190676212311,0.6666680777293984,0.7166666666666667,0.4532843232154846,0.7583347443960651,0.8
15,0.40596750378608704,0.6786547619047618,0.725,0.4498847723007202,0.7583347443960651,0.8,0.4503757357597351,0.7583347443960651,0.8,0.4456702768802643,0.7583347443960651,0.8
16,0.3987332880496979,0.7785119047619047,0.8166666666666667,0.4463399052619934,0.7583347443960651,0.8,0.4431288540363312,0.7583347443960651,0.8,0.43747466802597046,0.7583347443960651,0.8
17,0.3940364420413971,0.7885912698412698,0.825,0.43637269735336304,0.768853785103785,0.8083333333333333,0.43430957198143005,0.6771871184371184,0.725,0.43300819396972656,0.6779656862745097,0.725
18,0.3881697952747345,0.7885912698412698,0.825,0.43116968870162964,0.768853785103785,0.8083333333333333,0.4250398874282837,0.7696323529411764,0.8083333333333333,0.4244936406612396,0.7696323529411764,0.8083333333333333
19,0.382893443107605,0.7042738095238096,0.75,0.4279231131076813,0.768853785103785,0.8083333333333333,0.41796615719795227,0.7696323529411764,0.8083333333333333,0.42051631212234497,0.6779656862745097,0.725
