Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.4393789768218994,0.462387238201039,0.5833333333333334,1.4876495599746704,0.3739762008062069,0.49166666666666664,1.485680103302002,0.36176520192854134,0.48333333333333334,1.485348105430603,0.3680928054491273,0.48333333333333334
1,0.9552700519561768,0.49047457031499586,0.6,0.9866135716438293,0.5374943693693695,0.65,0.9827484488487244,0.5408068171555015,0.65,0.9830245971679688,0.5408068171555015,0.65
2,0.7571952939033508,0.5228282283208278,0.625,0.7745935916900635,0.5566178655608075,0.6666666666666666,0.7736207842826843,0.5566178655608075,0.6666666666666666,0.7747079730033875,0.5740550801726797,0.675
3,0.6542486548423767,0.6046107158247391,0.6833333333333333,0.6709798574447632,0.6394230711296939,0.7166666666666667,0.6659556031227112,0.6394230711296939,0.7166666666666667,0.6656475067138672,0.6394230711296939,0.7166666666666667
4,0.585239827632904,0.6755265869396305,0.7333333333333333,0.6054388284683228,0.6975537896317948,0.7583333333333333,0.6020625829696655,0.7044375431331954,0.7666666666666667,0.5993564128875732,0.7044375431331954,0.7666666666666667
5,0.539094865322113,0.6901190476190476,0.7416666666666667,0.5668688416481018,0.7290561129691564,0.7833333333333333,0.5591648817062378,0.7322612411742847,0.7833333333333333,0.5581004619598389,0.7290561129691564,0.7833333333333333
6,0.5027954578399658,0.7178391053391053,0.7583333333333333,0.5401820540428162,0.7590667218086573,0.8,0.5354350209236145,0.7497467664017454,0.7916666666666666,0.5339604616165161,0.7504822954822956,0.7916666666666666
7,0.47522538900375366,0.7184343434343435,0.75,0.5276587605476379,0.7585738084890628,0.7916666666666666,0.521655797958374,0.7585738084890628,0.7916666666666666,0.5206195116043091,0.7708180799164406,0.8083333333333333
8,0.45380619168281555,0.7267279942279943,0.7583333333333333,0.5095900297164917,0.7585738084890628,0.7916666666666666,0.506303608417511,0.7676278100430644,0.8,0.502573549747467,0.7737121212121212,0.8083333333333333
9,0.43241479992866516,0.7328879544863152,0.7666666666666667,0.4985444247722626,0.7676278100430644,0.8,0.49567392468452454,0.7034611433763975,0.7416666666666667,0.49234867095947266,0.7676278100430644,0.8
10,0.41962143778800964,0.7267279942279943,0.7583333333333333,0.48578786849975586,0.7676278100430644,0.8,0.4889841675758362,0.6972340371492914,0.7333333333333333,0.4772947430610657,0.7676278100430644,0.8
11,0.4064837098121643,0.7267279942279943,0.7583333333333333,0.4765097498893738,0.7676278100430644,0.8,0.47198399901390076,0.7676278100430644,0.8,0.472982257604599,0.7676278100430644,0.8
12,0.3950899541378021,0.7150320877952457,0.75,0.4616512358188629,0.769854704682291,0.8,0.45810654759407043,0.76156105388864,0.7916666666666666,0.4548600912094116,0.76156105388864,0.7916666666666666
13,0.3804038465023041,0.7150320877952457,0.75,0.4550785422325134,0.769854704682291,0.8,0.4456319212913513,0.769854704682291,0.8,0.44757774472236633,0.769854704682291,0.8
14,0.3710304796695709,0.7150320877952457,0.75,0.4388422667980194,0.775921460836715,0.8083333333333333,0.438095360994339,0.769854704682291,0.8,0.4322107434272766,0.769854704682291,0.8
15,0.3598770499229431,0.7150320877952457,0.75,0.4261283874511719,0.775921460836715,0.8083333333333333,0.4246780574321747,0.7056880380156243,0.7416666666666667,0.42003583908081055,0.769854704682291,0.8
16,0.3502981960773468,0.7237914862914863,0.7583333333333333,0.4178342819213867,0.7820057720057719,0.8166666666666667,0.4124153256416321,0.769854704682291,0.8,0.41275885701179504,0.769854704682291,0.8
17,0.33984941244125366,0.7237914862914863,0.7583333333333333,0.40456563234329224,0.775921460836715,0.8083333333333333,0.4016442894935608,0.775921460836715,0.8083333333333333,0.39817941188812256,0.7820057720057719,0.8166666666666667
18,0.3308929204940796,0.7321320346320346,0.7666666666666667,0.3933923840522766,0.7178391053391053,0.7583333333333333,0.3902396559715271,0.7820057720057719,0.8166666666666667,0.38688087463378906,0.7820057720057719,0.8166666666666667
19,0.32091137766838074,0.7388040176198071,0.775,0.3802204728126526,0.7178391053391053,0.7583333333333333,0.37687215209007263,0.7820057720057719,0.8166666666666667,0.3754449188709259,0.7820057720057719,0.8166666666666667
