Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5604093074798584,0.3914990421455939,0.525,1.6015573740005493,0.36380441741357233,0.525,1.5987629890441895,0.36380441741357233,0.525,1.5860480070114136,0.3646082894674444,0.525
1,0.9453693628311157,0.49240604606121846,0.6166666666666667,0.9395789504051208,0.565812450002105,0.6833333333333333,0.9428564310073853,0.565812450002105,0.6833333333333333,0.9434206485748291,0.5661531724980001,0.6833333333333333
2,0.7305508852005005,0.5139621971595656,0.625,0.7175037860870361,0.5971210883022295,0.7083333333333334,0.7214349508285522,0.5971210883022295,0.7083333333333334,0.7206079363822937,0.5971210883022295,0.7083333333333334
3,0.6053465008735657,0.621963634333839,0.7083333333333334,0.5984064340591431,0.6856023003904211,0.7666666666666667,0.6014142632484436,0.6856023003904211,0.7666666666666667,0.6015936136245728,0.6732360132958731,0.7583333333333333
4,0.5453348755836487,0.6224735379000085,0.7,0.543514609336853,0.6915050205034992,0.7666666666666667,0.5477964282035828,0.6915050205034992,0.7666666666666667,0.551099956035614,0.6915050205034992,0.7666666666666667
5,0.5084977746009827,0.6224735379000085,0.7,0.5186251401901245,0.6915050205034992,0.7666666666666667,0.5205972790718079,0.6951339347557673,0.7666666666666667,0.519425094127655,0.6951339347557673,0.7666666666666667
6,0.4849233329296112,0.6520843637118148,0.725,0.4993324279785156,0.6951339347557673,0.7666666666666667,0.5043811798095703,0.6988728161065889,0.7666666666666667,0.5031247735023499,0.6988728161065889,0.7666666666666667
7,0.4688626527786255,0.6477331593606104,0.7166666666666667,0.48773664236068726,0.6946520368858098,0.7583333333333333,0.49323660135269165,0.6946520368858098,0.7583333333333333,0.49293631315231323,0.6946520368858098,0.7583333333333333
8,0.4528960883617401,0.6477331593606104,0.7166666666666667,0.47898975014686584,0.6946520368858098,0.7583333333333333,0.4778861999511719,0.7041648234819297,0.7666666666666667,0.48661279678344727,0.6903008325346054,0.75
9,0.43876340985298157,0.6520843637118148,0.725,0.4715164601802826,0.716419725442714,0.775,0.47013112902641296,0.7041648234819297,0.7666666666666667,0.4697433412075043,0.716419725442714,0.775
