Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5841364860534668,0.3039194842756917,0.4083333333333333,1.616387963294983,0.2272002900843882,0.375,1.6137887239456177,0.29184866783967384,0.425,1.6151667833328247,0.2824440499731685,0.4166666666666667
1,1.0465606451034546,0.46457516339869276,0.5916666666666667,1.1034291982650757,0.4445463229477015,0.5833333333333334,1.0943595170974731,0.4445463229477015,0.5833333333333334,1.0944010019302368,0.4445463229477015,0.5833333333333334
2,0.804853081703186,0.5255448657486009,0.6416666666666667,0.8732459545135498,0.4889751993129376,0.6166666666666667,0.8640519976615906,0.49161008179156995,0.6166666666666667,0.861512303352356,0.49078075486849304,0.6166666666666667
3,0.6868146657943726,0.5734303911118794,0.675,0.7495935559272766,0.5124048875350932,0.6333333333333333,0.7407258749008179,0.5124048875350932,0.6333333333333333,0.7393802404403687,0.5124048875350932,0.6333333333333333
4,0.6140577793121338,0.5837896823767432,0.6833333333333333,0.6784687638282776,0.5553378917640833,0.6666666666666666,0.6692198514938354,0.5898563914030112,0.6833333333333333,0.6711417436599731,0.5553378917640833,0.6666666666666666
5,0.56600421667099,0.5837896823767432,0.6833333333333333,0.6335691809654236,0.5898563914030112,0.6833333333333333,0.6253049373626709,0.5898563914030112,0.6833333333333333,0.6258315443992615,0.5898563914030112,0.6833333333333333
6,0.5300334692001343,0.6241887222868772,0.7,0.6012631058692932,0.5918637841823692,0.6833333333333333,0.5903024673461914,0.5918637841823692,0.6833333333333333,0.5939374566078186,0.5918637841823692,0.6833333333333333
7,0.5046815276145935,0.6318972109761583,0.7083333333333334,0.5755237936973572,0.6243560889772323,0.7083333333333334,0.5665197372436523,0.616400108176424,0.7,0.5611401796340942,0.630344913371229,0.7083333333333334
8,0.4835709035396576,0.6256848049611207,0.7,0.5545645952224731,0.6383008941720375,0.7166666666666667,0.5411509871482849,0.6433732122328614,0.7166666666666667,0.546596109867096,0.6433732122328614,0.7166666666666667
9,0.46844425797462463,0.6268752811515969,0.7,0.5379111170768738,0.632625489329966,0.7166666666666667,0.5254820585250854,0.6513291930336697,0.725,0.5239863991737366,0.6513291930336697,0.725
10,0.4533659517765045,0.6752789878663761,0.7333333333333333,0.5207687020301819,0.632625489329966,0.7166666666666667,0.5105937123298645,0.6441610980933139,0.725,0.5137277841567993,0.6441610980933139,0.725
11,0.44132089614868164,0.6806408862019585,0.7333333333333333,0.5076600909233093,0.632625489329966,0.7166666666666667,0.4939788281917572,0.6400970586844469,0.7166666666666667,0.504375159740448,0.6441610980933139,0.725
12,0.4296511113643646,0.702572039072039,0.75,0.49533942341804504,0.6400970586844469,0.7166666666666667,0.49393734335899353,0.6400970586844469,0.7166666666666667,0.4917437732219696,0.6400970586844469,0.7166666666666667
13,0.4218617081642151,0.7014991003148896,0.75,0.48629966378211975,0.6400970586844469,0.7166666666666667,0.48077675700187683,0.6400970586844469,0.7166666666666667,0.4828934371471405,0.6400970586844469,0.7166666666666667
14,0.41246354579925537,0.7079589984414546,0.7583333333333333,0.4813629686832428,0.6565444271054995,0.725,0.4731388986110687,0.6673901098901098,0.7333333333333333,0.4725145995616913,0.6673901098901098,0.7333333333333333
15,0.40301939845085144,0.7124811463046756,0.7583333333333333,0.4728008806705475,0.6673901098901098,0.7333333333333333,0.4672998785972595,0.6673901098901098,0.7333333333333333,0.46237465739250183,0.6673901098901098,0.7333333333333333
16,0.39786967635154724,0.7124811463046756,0.7583333333333333,0.46852031350135803,0.6673901098901098,0.7333333333333333,0.4570634961128235,0.6776704014939308,0.7416666666666667,0.4614228904247284,0.6776704014939308,0.7416666666666667
17,0.39233285188674927,0.7284648539550499,0.775,0.4581201672554016,0.6673901098901098,0.7333333333333333,0.4577327072620392,0.6776704014939308,0.7416666666666667,0.4586021304130554,0.6776704014939308,0.7416666666666667
18,0.3846322000026703,0.7382836299502966,0.7833333333333333,0.4530825614929199,0.6776704014939308,0.7416666666666667,0.44911935925483704,0.6776704014939308,0.7416666666666667,0.4455674886703491,0.6776704014939308,0.7416666666666667
19,0.37716835737228394,0.7318237318237318,0.775,0.4439239501953125,0.6776704014939308,0.7416666666666667,0.4360587000846863,0.6776704014939308,0.7416666666666667,0.44217750430107117,0.6776704014939308,0.7416666666666667
