Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5673811435699463,0.30775557775557777,0.44166666666666665,1.6062681674957275,0.29180146869802037,0.4083333333333333,1.6035277843475342,0.2604782519068233,0.38333333333333336,1.6019474267959595,0.2427982311805841,0.36666666666666664
1,1.0839712619781494,0.3587036379141642,0.5,1.1608747243881226,0.4231282898388162,0.5583333333333333,1.1507306098937988,0.4231282898388162,0.5583333333333333,1.1571004390716553,0.4231282898388162,0.5583333333333333
2,0.8824096322059631,0.38205914893221393,0.525,0.9662981033325195,0.4433067878114318,0.5833333333333334,0.95704585313797,0.44512302712767116,0.5833333333333334,0.9646700024604797,0.4433067878114318,0.5833333333333334
3,0.7758089900016785,0.46330689389849433,0.5666666666666667,0.8608658313751221,0.47280159855624254,0.5916666666666667,0.8541364669799805,0.47280159855624254,0.5916666666666667,0.8491400480270386,0.45734524934989323,0.5833333333333334
4,0.7066623568534851,0.5031063376109816,0.6,0.7917653322219849,0.5157281138197143,0.6166666666666667,0.7838523983955383,0.5157281138197143,0.6166666666666667,0.7798726558685303,0.5036997203367172,0.6083333333333333
5,0.6515315771102905,0.5318238915034229,0.625,0.7395702004432678,0.5485855830902271,0.6416666666666667,0.7358693480491638,0.5485855830902271,0.6416666666666667,0.732580840587616,0.5485855830902271,0.6416666666666667
6,0.6052297949790955,0.5729980122943229,0.65,0.6981437802314758,0.5888889670700816,0.6666666666666666,0.6955077648162842,0.5888889670700816,0.6666666666666666,0.6931231617927551,0.5889933539622592,0.6666666666666666
7,0.5655084848403931,0.5923239861172481,0.6666666666666666,0.6547920107841492,0.598483047275482,0.675,0.6517888307571411,0.6069861760911107,0.6833333333333333,0.6554288864135742,0.6182585823404324,0.6916666666666667
8,0.5353000164031982,0.6279907671935535,0.7,0.6316772699356079,0.6156831961253402,0.6916666666666667,0.6183265447616577,0.6348252646036625,0.7083333333333334,0.6149416565895081,0.6453781632699039,0.7166666666666667
9,0.5118187665939331,0.6452456691543379,0.7083333333333334,0.592736542224884,0.6419937233850245,0.7166666666666667,0.5999916791915894,0.652546622051266,0.725,0.5866513848304749,0.652546622051266,0.725
10,0.4931197762489319,0.6530287618445513,0.7166666666666667,0.5670014023780823,0.652546622051266,0.725,0.5679420828819275,0.588121970126614,0.6666666666666666,0.5609419941902161,0.6713797812292527,0.7333333333333333
11,0.4735483229160309,0.65642646019839,0.7166666666666667,0.5494820475578308,0.6713797812292527,0.7333333333333333,0.5497165322303772,0.6713797812292527,0.7333333333333333,0.5491684079170227,0.6905854342506952,0.75
12,0.4597359895706177,0.7192662792662793,0.775,0.5283715724945068,0.6845471215517656,0.7416666666666667,0.5359038710594177,0.6713797812292527,0.7333333333333333,0.5323092937469482,0.7037527745732078,0.7583333333333333
13,0.4542686641216278,0.6751907922960555,0.7333333333333333,0.5178678035736084,0.6995798012903276,0.75,0.5281964540481567,0.6543608023871182,0.7083333333333334,0.5304139256477356,0.7056181139892572,0.7583333333333333
14,0.440269410610199,0.6610873052539719,0.7166666666666667,0.5037018060684204,0.7187854543117701,0.7666666666666667,0.5142985582351685,0.7187854543117701,0.7666666666666667,0.5192323923110962,0.7187854543117701,0.7666666666666667
15,0.43102771043777466,0.6673466323466324,0.725,0.49620142579078674,0.7187854543117701,0.7666666666666667,0.5014718174934387,0.6543608023871182,0.7083333333333334,0.5049053430557251,0.7187854543117701,0.7666666666666667
16,0.4260577857494354,0.6763942513942515,0.7333333333333333,0.4848068356513977,0.727397690029269,0.775,0.4882335662841797,0.7187854543117701,0.7666666666666667,0.49083930253982544,0.7187854543117701,0.7666666666666667
17,0.4169079661369324,0.6952963677963678,0.75,0.4722733795642853,0.727397690029269,0.775,0.4832165837287903,0.7301477564635459,0.775,0.4878961145877838,0.7187854543117701,0.7666666666666667
18,0.4084395170211792,0.6952963677963678,0.75,0.4614757001399994,0.7387599921810448,0.7833333333333333,0.47040969133377075,0.7226588201588201,0.7666666666666667,0.47232404351234436,0.7226588201588201,0.7666666666666667
19,0.4039541184902191,0.6952963677963678,0.75,0.4566337764263153,0.7387599921810448,0.7833333333333333,0.46290573477745056,0.7301477564635459,0.775,0.4625397324562073,0.7309494184494185,0.775
