Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5988589525222778,0.15572882824344816,0.31666666666666665,1.6353561878204346,0.15451433461703037,0.31666666666666665,1.6372425556182861,0.15451433461703037,0.31666666666666665,1.6356314420700073,0.15451433461703037,0.31666666666666665
1,1.1207549571990967,0.3990142210730446,0.5416666666666666,1.1616958379745483,0.392028902876604,0.5416666666666666,1.154425024986267,0.392028902876604,0.5416666666666666,1.154538631439209,0.392028902876604,0.5416666666666666
2,0.863292396068573,0.4432136608652139,0.575,0.9088724851608276,0.4412129994895525,0.575,0.9030519127845764,0.456689189965743,0.5833333333333334,0.9078723192214966,0.4451957610529592,0.575
3,0.7292936444282532,0.4935972730399975,0.6083333333333333,0.7855932116508484,0.4852263723825693,0.5916666666666667,0.7846647500991821,0.4985755504376297,0.6,0.7850106358528137,0.4985755504376297,0.6
4,0.6568668484687805,0.5841958282515558,0.6583333333333333,0.7164543867111206,0.48563524047526097,0.6,0.7144942879676819,0.5176308545103487,0.6166666666666667,0.7120305299758911,0.5176308545103487,0.6166666666666667
5,0.6135632395744324,0.6088862049543164,0.6833333333333333,0.6717556715011597,0.5753829865530317,0.65,0.6677291393280029,0.5769098342318156,0.65,0.6712691783905029,0.5769098342318156,0.65
6,0.5813405513763428,0.614689868525008,0.6916666666666667,0.6454122066497803,0.5769098342318156,0.65,0.6466928720474243,0.5769098342318156,0.65,0.6445468068122864,0.5769098342318156,0.65
7,0.5526749491691589,0.6539419215298604,0.7166666666666667,0.630142092704773,0.5769098342318156,0.65,0.6279405355453491,0.5769098342318156,0.65,0.6247015595436096,0.6096923088950954,0.675
8,0.5320480465888977,0.6421386989343646,0.7083333333333334,0.6055006384849548,0.5964848308091005,0.6583333333333333,0.607276976108551,0.5964848308091005,0.6583333333333333,0.6056000590324402,0.6166708539363002,0.675
9,0.5104806423187256,0.6539419215298604,0.7166666666666667,0.5962613224983215,0.5895062857678958,0.6583333333333333,0.5948746204376221,0.6025626901478295,0.6666666666666666,0.5889447331428528,0.6273791744214477,0.6833333333333333
10,0.4921106994152069,0.6623247220615642,0.725,0.5742551684379578,0.6345823806023024,0.6916666666666667,0.579828143119812,0.6174461834661054,0.675,0.5730480551719666,0.6465776959698288,0.7
11,0.47533926367759705,0.6847267902559058,0.7416666666666667,0.560348391532898,0.6434553964753184,0.7,0.5642608404159546,0.616138640670772,0.675,0.5580765604972839,0.653491350449521,0.7083333333333334
12,0.4613160490989685,0.6850034428545396,0.7416666666666667,0.5439277291297913,0.6434553964753184,0.7,0.547667384147644,0.6434553964753184,0.7,0.5450195670127869,0.6616820582091943,0.7166666666666667
13,0.44760698080062866,0.7053387596310601,0.7583333333333333,0.53204745054245,0.6434553964753184,0.7,0.536882221698761,0.6434553964753184,0.7,0.5301898717880249,0.663641419602518,0.7166666666666667
14,0.4347829222679138,0.7227300639788862,0.775,0.5193308591842651,0.6434553964753184,0.7,0.5173082947731018,0.6522499969365855,0.7083333333333334,0.5198677778244019,0.6704766586704614,0.725
15,0.4214334487915039,0.7316574144062366,0.7833333333333333,0.5050602555274963,0.6602212694911914,0.7166666666666667,0.50394606590271,0.6613125393324613,0.7166666666666667,0.5039457082748413,0.6704766586704614,0.725
16,0.4116753339767456,0.7463049759949746,0.8,0.4930965304374695,0.6696934917134136,0.725,0.49401265382766724,0.6696934917134136,0.725,0.49354708194732666,0.6795392010663371,0.7333333333333333
17,0.39792296290397644,0.7463049759949746,0.8,0.482716828584671,0.68513197459963,0.7416666666666667,0.48246246576309204,0.6792555832166816,0.7333333333333333,0.48223909735679626,0.6795392010663371,0.7333333333333333
18,0.39278849959373474,0.7736892911010559,0.8166666666666667,0.4675210416316986,0.6851342419265424,0.7416666666666667,0.4701373875141144,0.6869028314879709,0.7416666666666667,0.4696703255176544,0.688637429729783,0.7416666666666667
19,0.38391509652137756,0.7681745852187029,0.8083333333333333,0.45797738432884216,0.7025255462743684,0.7583333333333333,0.45952776074409485,0.6869028314879709,0.7416666666666667,0.46110621094703674,0.7051294932218468,0.7583333333333333
