Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.6090278625488281,0.22202438463308027,0.35833333333333334,1.6631520986557007,0.3179936539503965,0.475,1.6644259691238403,0.3179341586484444,0.475,1.6590001583099365,0.32395029869933456,0.48333333333333334
1,1.0665866136550903,0.3996181907682274,0.5416666666666666,1.1159946918487549,0.3903597880546906,0.5333333333333333,1.111335277557373,0.3903597880546906,0.5333333333333333,1.1075025796890259,0.3903597880546906,0.5333333333333333
2,0.8728340268135071,0.4444559981514068,0.5666666666666667,0.9377668499946594,0.41624918273945727,0.55,0.9301856756210327,0.41436426210453664,0.55,0.9310832619667053,0.41436426210453664,0.55
3,0.7824929356575012,0.485346583285413,0.5916666666666667,0.85293048620224,0.43896169646612204,0.5583333333333333,0.8495591282844543,0.43896169646612204,0.5583333333333333,0.840386152267456,0.43896169646612204,0.5583333333333333
4,0.7279841899871826,0.5520610035727617,0.6416666666666667,0.8105756044387817,0.4495276304821908,0.5583333333333333,0.8035906553268433,0.47631141217668665,0.575,0.7963194251060486,0.48745916981785326,0.5833333333333334
5,0.685748279094696,0.5764827562230566,0.65,0.7800992727279663,0.5093884451221408,0.5916666666666667,0.7684276103973389,0.5280454223665164,0.6083333333333333,0.7769597172737122,0.5188232233069189,0.6
6,0.6512892842292786,0.620969935710236,0.6833333333333333,0.7496435046195984,0.5790778327438306,0.65,0.7444376349449158,0.5787449988046749,0.65,0.7487579584121704,0.5704888259651687,0.6416666666666667
7,0.6282823085784912,0.6355332612735617,0.6916666666666667,0.7267493605613708,0.5790778327438306,0.65,0.7266135811805725,0.5865251507514935,0.6583333333333333,0.7218257784843445,0.5947884560736223,0.6666666666666666
8,0.6065288782119751,0.6354926762724771,0.6916666666666667,0.717797040939331,0.5883004295855958,0.6583333333333333,0.70976722240448,0.5866687979539641,0.6583333333333333,0.7137962579727173,0.5866687979539641,0.6583333333333333
9,0.5909093022346497,0.6354926762724771,0.6916666666666667,0.7078638672828674,0.5883004295855958,0.6583333333333333,0.7012326121330261,0.5870105189853404,0.6583333333333333,0.6937741041183472,0.5883004295855958,0.6583333333333333
10,0.5748506784439087,0.6354926762724771,0.6916666666666667,0.6933218240737915,0.5883004295855958,0.6583333333333333,0.6842495799064636,0.5883004295855958,0.6583333333333333,0.684282660484314,0.5883004295855958,0.6583333333333333
11,0.5637718439102173,0.6467805550603559,0.7,0.6808040738105774,0.5883004295855958,0.6583333333333333,0.6810733675956726,0.5883004295855958,0.6583333333333333,0.6778600215911865,0.5883004295855958,0.6583333333333333
12,0.5528444051742554,0.6551138883936892,0.7083333333333334,0.678909420967102,0.5883004295855958,0.6583333333333333,0.6608506441116333,0.5883004295855958,0.6583333333333333,0.6728840470314026,0.5883004295855958,0.6583333333333333
13,0.5428730845451355,0.6635684636586092,0.7166666666666667,0.6629379391670227,0.5883004295855958,0.6583333333333333,0.6625397801399231,0.5883004295855958,0.6583333333333333,0.6657262444496155,0.5883004295855958,0.6583333333333333
14,0.5307356119155884,0.6635684636586092,0.7166666666666667,0.6682422161102295,0.5883004295855958,0.6583333333333333,0.6397406458854675,0.5966598373804874,0.6666666666666666,0.6490207314491272,0.6046108646813599,0.675
15,0.5247902274131775,0.6635684636586092,0.7166666666666667,0.644123375415802,0.5962514568864683,0.6666666666666666,0.6352604031562805,0.6046108646813599,0.675,0.6421948671340942,0.6046108646813599,0.675
16,0.5158676505088806,0.6635684636586092,0.7166666666666667,0.6441192030906677,0.5962514568864683,0.6666666666666666,0.6367429494857788,0.6138692673948968,0.6833333333333333,0.6329524517059326,0.6046108646813599,0.675
17,0.4974791407585144,0.6663279944503981,0.7166666666666667,0.621395468711853,0.6046108646813599,0.675,0.618216335773468,0.6046108646813599,0.675,0.6285989880561829,0.6046108646813599,0.675
18,0.4884567856788635,0.6658650314874351,0.7166666666666667,0.6183793544769287,0.6046108646813599,0.675,0.6179196238517761,0.6046108646813599,0.675,0.6176273822784424,0.6046108646813599,0.675
19,0.48098811507225037,0.6800437416661452,0.7333333333333333,0.6108915209770203,0.5962514568864683,0.6666666666666666,0.6115993857383728,0.6046108646813599,0.675,0.6047942042350769,0.6046108646813599,0.675
