Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5696635246276855,0.16487688098495212,0.325,1.6031566858291626,0.16274362818590707,0.325,1.6027358770370483,0.16274362818590707,0.325,1.600231647491455,0.163894523326572,0.325
1,1.1333158016204834,0.3727911639418386,0.525,1.1813700199127197,0.3738811235845134,0.525,1.1791741847991943,0.3738811235845134,0.525,1.1736890077590942,0.3738811235845134,0.525
2,0.895159900188446,0.45542532124990903,0.5833333333333334,0.955148458480835,0.4196064358171792,0.5583333333333333,0.9489313364028931,0.4028739796768283,0.55,0.9432665109634399,0.4196064358171792,0.5583333333333333
3,0.7644215226173401,0.4676143685860151,0.5833333333333334,0.8307173252105713,0.4642810352526818,0.5916666666666667,0.824873149394989,0.4642810352526818,0.5916666666666667,0.8268393874168396,0.4642810352526818,0.5916666666666667
4,0.684897243976593,0.540466206290794,0.625,0.7559313178062439,0.49733659080823733,0.6083333333333333,0.74629145860672,0.49733659080823733,0.6083333333333333,0.7463942766189575,0.49733659080823733,0.6083333333333333
5,0.6341992020606995,0.6009577467551606,0.6666666666666666,0.7031640410423279,0.518497143410609,0.6166666666666667,0.6997226476669312,0.518497143410609,0.6166666666666667,0.6989737153053284,0.5180153238399116,0.6166666666666667
6,0.5985022187232971,0.6204729021080818,0.6833333333333333,0.668144166469574,0.5529075720273543,0.6333333333333333,0.6706095933914185,0.547975798148212,0.625,0.6657464504241943,0.5462409053606876,0.625
7,0.5713551640510559,0.6204729021080818,0.6833333333333333,0.6437618136405945,0.5799572453502474,0.65,0.6406442523002625,0.5891147545077565,0.6583333333333333,0.6373345255851746,0.5891147545077565,0.6583333333333333
8,0.5462965369224548,0.6321068509380379,0.6916666666666667,0.6216194033622742,0.6135995995529894,0.675,0.618159294128418,0.5994077828301966,0.6666666666666666,0.6202841997146606,0.5910104660087312,0.6583333333333333
9,0.5262559652328491,0.6407324378939335,0.7,0.6078804135322571,0.6148706065561782,0.675,0.6017366647720337,0.6165068677234156,0.675,0.6079095005989075,0.6165068677234156,0.675
10,0.5096379518508911,0.642698223083403,0.7,0.5878101587295532,0.6246412662196561,0.6833333333333333,0.585330605506897,0.6246412662196561,0.6833333333333333,0.5904208421707153,0.6246412662196561,0.6833333333333333
11,0.4943673312664032,0.6443088773073782,0.7,0.5764609575271606,0.6246412662196561,0.6833333333333333,0.5731866955757141,0.6246412662196561,0.6833333333333333,0.5725782513618469,0.6246412662196561,0.6833333333333333
12,0.48227182030677795,0.650575666074167,0.7083333333333334,0.5692562460899353,0.6246412662196561,0.6833333333333333,0.561514139175415,0.6246412662196561,0.6833333333333333,0.5602805614471436,0.6246412662196561,0.6833333333333333
13,0.47198835015296936,0.650575666074167,0.7083333333333334,0.5539613366127014,0.6246412662196561,0.6833333333333333,0.5530603528022766,0.6246412662196561,0.6833333333333333,0.5519735217094421,0.6246412662196561,0.6833333333333333
14,0.4607491195201874,0.650575666074167,0.7083333333333334,0.541946530342102,0.6258795595457154,0.6833333333333333,0.5402571558952332,0.6411782228706945,0.7,0.539738655090332,0.6346672338597055,0.6916666666666667
15,0.4494195282459259,0.650575666074167,0.7083333333333334,0.5334514379501343,0.6346672338597055,0.6916666666666667,0.5271658301353455,0.6346672338597055,0.6916666666666667,0.5293856263160706,0.6346672338597055,0.6916666666666667
16,0.4406023621559143,0.6568386895331976,0.7166666666666667,0.5215626955032349,0.6346672338597055,0.6916666666666667,0.5213375687599182,0.6271089588014304,0.6916666666666667,0.52204829454422,0.6346672338597055,0.6916666666666667
17,0.43256503343582153,0.6758784782468993,0.7333333333333333,0.516431450843811,0.6346672338597055,0.6916666666666667,0.5102331638336182,0.6431017817679375,0.7,0.5062969923019409,0.6431017817679375,0.7
18,0.42647942900657654,0.6816329773709636,0.7416666666666667,0.502171516418457,0.6346672338597055,0.6916666666666667,0.50250643491745,0.6431017817679375,0.7,0.5056536793708801,0.6355435067096625,0.7
19,0.41809195280075073,0.6816329773709636,0.7416666666666667,0.4992956221103668,0.6431017817679375,0.7,0.4937695562839508,0.6431017817679375,0.7,0.49228906631469727,0.6692720293965035,0.725
