Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.667114019393921,0.2937820512820513,0.4,1.7108807563781738,0.165497287522604,0.3,1.7094851732254028,0.30644966847498495,0.4166666666666667,1.7078741788864136,0.33215313167844823,0.4666666666666667
1,1.1356161832809448,0.3523212898212898,0.5083333333333333,1.2326667308807373,0.35001248751248754,0.5083333333333333,1.2242414951324463,0.35001248751248754,0.5083333333333333,1.2236521244049072,0.35001248751248754,0.5083333333333333
2,0.8380163311958313,0.4707036427624663,0.5833333333333334,0.9409477114677429,0.36975436113594007,0.5166666666666667,0.9356023669242859,0.36975436113594007,0.5166666666666667,0.934288740158081,0.38546143184301074,0.525
3,0.6774197816848755,0.5410024975134473,0.6416666666666667,0.7806841135025024,0.501652430172167,0.6166666666666667,0.7845123410224915,0.4898866492984139,0.6083333333333333,0.7823874354362488,0.4898866492984139,0.6083333333333333
4,0.5898694396018982,0.637521710315828,0.7083333333333334,0.6906247735023499,0.5324330148281109,0.6333333333333333,0.6923413872718811,0.5221155545106505,0.625,0.6959579586982727,0.5221155545106505,0.625
5,0.538203239440918,0.6653010878010878,0.7333333333333333,0.6355651617050171,0.5728744448866401,0.65,0.637589156627655,0.5728744448866401,0.65,0.6369128823280334,0.5728744448866401,0.65
6,0.5039156675338745,0.6937218337218336,0.75,0.6001856327056885,0.6069564422505599,0.675,0.5969262719154358,0.6166689519630696,0.6833333333333333,0.6051482558250427,0.6069564422505599,0.675
7,0.4793301224708557,0.6937218337218336,0.75,0.5740756392478943,0.663972274338128,0.725,0.5723263621330261,0.6549185114402505,0.7166666666666667,0.5735555291175842,0.6454726152400571,0.7083333333333334
8,0.45828163623809814,0.6937218337218336,0.75,0.5490937829017639,0.663972274338128,0.725,0.5454501509666443,0.663972274338128,0.725,0.5477877855300903,0.663972274338128,0.725
9,0.44492846727371216,0.6937218337218336,0.75,0.5340549349784851,0.6727094017094016,0.7333333333333333,0.5304133892059326,0.663972274338128,0.725,0.5274913311004639,0.663972274338128,0.725
10,0.43091854453086853,0.6943628593628592,0.75,0.5167167782783508,0.6727094017094016,0.7333333333333333,0.5099761486053467,0.6727094017094016,0.7333333333333333,0.5213733911514282,0.6727094017094016,0.7333333333333333
11,0.4188900291919708,0.6943628593628592,0.75,0.5050851106643677,0.6727094017094016,0.7333333333333333,0.5039554834365845,0.6727094017094016,0.7333333333333333,0.4970349967479706,0.6733504273504273,0.7333333333333333
12,0.4065994918346405,0.7026599553792535,0.7583333333333333,0.4911718964576721,0.6818376068376067,0.7416666666666667,0.4905259907245636,0.6733504273504273,0.7333333333333333,0.48983386158943176,0.6733504273504273,0.7333333333333333
13,0.39853695034980774,0.7026599553792535,0.7583333333333333,0.48949068784713745,0.6818376068376067,0.7416666666666667,0.4823940396308899,0.6733504273504273,0.7333333333333333,0.4768596589565277,0.6733504273504273,0.7333333333333333
14,0.39426329731941223,0.7026599553792535,0.7583333333333333,0.4802125096321106,0.6818376068376067,0.7416666666666667,0.4629250168800354,0.6757790518660083,0.7333333333333333,0.46999409794807434,0.6818376068376067,0.7416666666666667
15,0.38099348545074463,0.7109878176544843,0.7666666666666667,0.4683472216129303,0.6818376068376067,0.7416666666666667,0.45530205965042114,0.6757790518660083,0.7333333333333333,0.4622150659561157,0.6818376068376067,0.7416666666666667
16,0.37359482049942017,0.724080401399242,0.775,0.46771854162216187,0.6818376068376067,0.7416666666666667,0.45544564723968506,0.6818376068376067,0.7416666666666667,0.4583513140678406,0.6757790518660083,0.7333333333333333
17,0.36877530813217163,0.724080401399242,0.775,0.459346741437912,0.6757790518660083,0.7333333333333333,0.45226916670799255,0.6757790518660083,0.7333333333333333,0.4505912661552429,0.703526304613261,0.7583333333333333
18,0.359315425157547,0.717110704429545,0.7666666666666667,0.45573121309280396,0.6839099560495441,0.7416666666666667,0.44239339232444763,0.6839099560495441,0.7416666666666667,0.44122394919395447,0.6839099560495441,0.7416666666666667
19,0.35820072889328003,0.724080401399242,0.775,0.4500562250614166,0.6839099560495441,0.7416666666666667,0.44374406337738037,0.6839099560495441,0.7416666666666667,0.43951135873794556,0.7116572087967968,0.7666666666666667
