Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.4801578521728516,0.3079380970865412,0.44166666666666665,1.5152373313903809,0.2900902492569159,0.425,1.5148175954818726,0.2888321123321123,0.4083333333333333,1.5142691135406494,0.2932463748551629,0.4166666666666667
1,0.9857779145240784,0.40951516955172046,0.5416666666666666,1.0252025127410889,0.47217664898879325,0.6,1.0286216735839844,0.47453612611297624,0.6,1.0309092998504639,0.40874824732509746,0.5416666666666666
2,0.7782008647918701,0.5549861111111111,0.6583333333333333,0.815004289150238,0.5206259802732639,0.6333333333333333,0.8209883570671082,0.5180462028863668,0.6333333333333333,0.8223810195922852,0.45610660042830253,0.575
3,0.6629878878593445,0.6469945887445887,0.7333333333333333,0.702579140663147,0.5789642857142856,0.6833333333333333,0.7074320316314697,0.5789642857142856,0.6833333333333333,0.7092412710189819,0.5718065677013046,0.675
4,0.597357988357544,0.6522553148605781,0.725,0.6429027915000916,0.5986612554112554,0.7,0.6423934698104858,0.5986612554112554,0.7,0.6419247388839722,0.5996587301587302,0.7
5,0.558864176273346,0.690678176923791,0.75,0.604758083820343,0.6285873015873016,0.7166666666666667,0.6025269627571106,0.6285873015873016,0.7166666666666667,0.6048526763916016,0.5823096799840985,0.6666666666666666
6,0.533168375492096,0.6786428357217831,0.7333333333333333,0.5696898698806763,0.6396395173453996,0.7166666666666667,0.5784979462623596,0.6594522845575477,0.7333333333333333,0.5775058269500732,0.5751201375004384,0.6583333333333333
7,0.5147883296012878,0.722626148705096,0.7666666666666667,0.5567117929458618,0.6556944682997314,0.725,0.5565012097358704,0.6556944682997314,0.725,0.5605974197387695,0.6556944682997314,0.725
8,0.4994608163833618,0.722626148705096,0.7666666666666667,0.5376437306404114,0.6792919662991903,0.7416666666666667,0.5476213097572327,0.6816514434233732,0.7416666666666667,0.5442440509796143,0.671849856121786,0.7333333333333333
9,0.48619574308395386,0.722626148705096,0.7666666666666667,0.5364890694618225,0.6756022927689594,0.7333333333333333,0.534384548664093,0.6854038800705468,0.7416666666666667,0.5358651876449585,0.619616001282668,0.6833333333333333
10,0.47260919213294983,0.7103189591626123,0.7583333333333333,0.5286813378334045,0.619616001282668,0.6833333333333333,0.5264555215835571,0.6854038800705468,0.7416666666666667,0.522495448589325,0.6793470100828591,0.7333333333333333
11,0.46187716722488403,0.718485625829279,0.7666666666666667,0.5142039656639099,0.6932403337403337,0.7416666666666667,0.5134652853012085,0.6932403337403337,0.7416666666666667,0.5150905847549438,0.6834387464387464,0.7333333333333333
12,0.44877246022224426,0.718485625829279,0.7666666666666667,0.5100802779197693,0.6932403337403337,0.7416666666666667,0.5111076831817627,0.6932403337403337,0.7416666666666667,0.5126727223396301,0.6274524549524549,0.6833333333333333
13,0.43879398703575134,0.6544447148838394,0.7083333333333334,0.5043174028396606,0.7033745296098236,0.75,0.5013489723205566,0.699005291005291,0.7416666666666667,0.49600374698638916,0.6868442265795207,0.7333333333333333
14,0.426086962223053,0.7713304334554335,0.8083333333333333,0.4924316704273224,0.6892037037037038,0.7333333333333333,0.4950006902217865,0.6234158249158248,0.675,0.4957188367843628,0.6306127946127946,0.6833333333333333
15,0.41505396366119385,0.7068110536104721,0.75,0.4833278954029083,0.6993464216095795,0.7416666666666667,0.4819614589214325,0.708985797827903,0.75,0.4866146445274353,0.7129208069192589,0.7583333333333333
16,0.4052061438560486,0.7713304334554335,0.8083333333333333,0.4787970185279846,0.7129208069192589,0.7583333333333333,0.4781545102596283,0.7063202778187297,0.75,0.4744277596473694,0.7059469507101086,0.75
17,0.3934236466884613,0.7790642769928483,0.8166666666666667,0.4712802767753601,0.7094890109890108,0.7583333333333333,0.4695640206336975,0.7129208069192589,0.7583333333333333,0.46921008825302124,0.7222278244631185,0.7666666666666667
18,0.3856026232242584,0.7790642769928483,0.8166666666666667,0.46153369545936584,0.6564399456752398,0.7083333333333334,0.46012383699417114,0.7222278244631185,0.7666666666666667,0.4586062431335449,0.7222278244631185,0.7666666666666667
19,0.37919607758522034,0.7790642769928483,0.8166666666666667,0.4542462229728699,0.7222278244631185,0.7666666666666667,0.44763216376304626,0.7222278244631185,0.7666666666666667,0.45277419686317444,0.6564399456752398,0.7083333333333334
