Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,34.4403190612793,0.35165467858314514,33.38957214355469,0.35217392444610596,32.6344108581543,0.34565019607543945,31.698036193847656,0.33621060848236084
1,17.537208557128906,0.20919641852378845,18.44196319580078,0.21629947423934937,16.69068717956543,0.19830718636512756,17.39318084716797,0.20641279220581055
2,19.553396224975586,0.22498144209384918,19.961456298828125,0.2277650535106659,18.494863510131836,0.2144506722688675,18.29043960571289,0.2117312252521515
3,20.264936447143555,0.23313024640083313,18.653411865234375,0.21284756064414978,20.093219757080078,0.22808720171451569,19.891429901123047,0.22495442628860474
4,19.366979598999023,0.22392471134662628,21.683910369873047,0.24479888379573822,21.151676177978516,0.2384539544582367,21.35688018798828,0.24238255620002747
5,20.166263580322266,0.23270465433597565,21.90403938293457,0.24754133820533752,20.122068405151367,0.2315337061882019,19.002138137817383,0.21726426482200623
6,20.4140625,0.23658083379268646,20.65973663330078,0.23421531915664673,19.81623077392578,0.22686341404914856,20.212186813354492,0.23144777119159698
7,18.652379989624023,0.21739858388900757,22.2370548248291,0.2513463795185089,20.894981384277344,0.23832197487354279,20.252397537231445,0.23167333006858826
8,19.220916748046875,0.22300904989242554,20.995615005493164,0.23909924924373627,20.789777755737305,0.23670513927936554,22.119291305541992,0.2501538097858429
9,19.308679580688477,0.22535592317581177,20.580541610717773,0.23465397953987122,21.309202194213867,0.24164676666259766,21.44815444946289,0.24336351454257965
10,20.852792739868164,0.23953019082546234,20.700849533081055,0.2365536391735077,21.09378433227539,0.239583358168602,22.525224685668945,0.2526761591434479
11,20.000761032104492,0.230317622423172,21.871076583862305,0.24764029681682587,21.246715545654297,0.24136236310005188,21.292280197143555,0.24214215576648712
12,21.05868148803711,0.24143794178962708,21.754972457885742,0.2467072308063507,21.213125228881836,0.24128225445747375,20.76157569885254,0.23744851350784302
13,21.017189025878906,0.24034658074378967,21.08309555053711,0.24037772417068481,20.917715072631836,0.23844051361083984,19.62102508544922,0.22670267522335052
14,22.019941329956055,0.2506135106086731,22.13008689880371,0.2509802579879761,20.98446273803711,0.23939992487430573,20.87213134765625,0.23926173150539398
