Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,28.62285804748535,0.2879787087440491,31.982234954833984,0.31585410237312317,31.065120697021484,0.3071807324886322,30.95970344543457,0.3062790036201477
1,18.951831817626953,0.21121551096439362,19.818843841552734,0.21788375079631805,18.06028938293457,0.20082245767116547,18.927135467529297,0.2094523012638092
2,21.273250579833984,0.23440103232860565,20.400169372558594,0.22349072992801666,22.3499813079834,0.24315093457698822,22.100788116455078,0.24059505760669708
3,21.914365768432617,0.24068079888820648,20.637664794921875,0.22589311003684998,21.681819915771484,0.23672203719615936,21.730701446533203,0.23696164786815643
4,21.8446044921875,0.23968766629695892,22.173419952392578,0.24168318510055542,21.722684860229492,0.23771506547927856,21.73046875,0.23800133168697357
5,22.68818473815918,0.24794335663318634,22.032299041748047,0.2406812161207199,21.25852394104004,0.23276996612548828,21.462568283081055,0.23534606397151947
6,23.011741638183594,0.25106021761894226,21.5590763092041,0.23564592003822327,21.862773895263672,0.23958714306354523,21.578702926635742,0.2364596426486969
7,22.51320457458496,0.2454870194196701,21.495967864990234,0.2351664900779724,21.200721740722656,0.23282857239246368,21.948993682861328,0.24004428088665009
8,23.04639434814453,0.2510668635368347,21.887235641479492,0.23935076594352722,21.060955047607422,0.23088273406028748,21.55095672607422,0.23594312369823456
9,23.635099411010742,0.2565739154815674,21.35741424560547,0.2337682992219925,22.30872344970703,0.24282225966453552,21.552350997924805,0.23532718420028687
10,23.616722106933594,0.2558710277080536,21.783544540405273,0.23748992383480072,21.452526092529297,0.23514871299266815,22.195960998535156,0.24147002398967743
11,23.344636917114258,0.2531201243400574,21.8855037689209,0.23879055678844452,23.227991104125977,0.25236764550209045,21.30938148498535,0.23270638287067413
12,24.042552947998047,0.25953570008277893,22.441930770874023,0.2443673014640808,21.48472785949707,0.23562292754650116,21.6180477142334,0.23567485809326172
13,23.905101776123047,0.25782695412635803,22.66737937927246,0.2463476061820984,23.343570709228516,0.2531394064426422,23.30547332763672,0.25222048163414
14,24.48908805847168,0.263532817363739,23.14042854309082,0.2509106695652008,22.41949462890625,0.2439681440591812,21.58275032043457,0.2353629469871521
