Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,36.33971405029297,0.3976287841796875,33.793087005615234,0.36811563372612,33.23287582397461,0.36268895864486694,31.47601318359375,0.3453640639781952
1,16.842527389526367,0.2219240963459015,18.663793563842773,0.24136881530284882,16.841087341308594,0.22136981785297394,18.508495330810547,0.23924677073955536
2,20.605039596557617,0.25131428241729736,18.656206130981445,0.23455330729484558,18.42176055908203,0.23235195875167847,18.47270965576172,0.23556062579154968
3,19.61871337890625,0.23893533647060394,19.90096092224121,0.24530388414859772,20.61316680908203,0.2537129521369934,20.071489334106445,0.2484249472618103
4,20.423593521118164,0.25014275312423706,21.070823669433594,0.2571401298046112,20.68533706665039,0.2523959279060364,21.716854095458984,0.26431646943092346
5,19.98822784423828,0.2460392564535141,21.728559494018555,0.26368874311447144,21.835262298583984,0.2643120586872101,22.511781692504883,0.2724689245223999
6,21.000732421875,0.257899671792984,21.85112190246582,0.26487138867378235,21.305925369262695,0.25815990567207336,20.758874893188477,0.25359636545181274
7,21.315868377685547,0.26013070344924927,21.242212295532227,0.2583973705768585,21.4949951171875,0.25996649265289307,21.419353485107422,0.2597488760948181
8,20.89619255065918,0.2550879120826721,21.69472885131836,0.2621516287326813,21.670330047607422,0.26208415627479553,21.451696395874023,0.26046258211135864
9,21.833818435668945,0.2651088535785675,21.277111053466797,0.258796364068985,21.878084182739258,0.2641845941543579,21.997535705566406,0.2650340795516968
10,22.09998893737793,0.2671394348144531,20.718782424926758,0.2533000409603119,22.4974365234375,0.2699204385280609,20.984453201293945,0.25510019063949585
11,22.63284683227539,0.2727096676826477,23.08116340637207,0.2758265435695648,21.868629455566406,0.26328232884407043,20.991777420043945,0.2546519339084625
12,22.586462020874023,0.2743041217327118,21.788225173950195,0.26342833042144775,21.745031356811523,0.26258671283721924,22.97107696533203,0.2749549150466919
13,22.4912166595459,0.272572785615921,21.433942794799805,0.25908759236335754,22.399019241333008,0.26883596181869507,20.98793601989746,0.2541288733482361
14,22.75810432434082,0.2761129140853882,21.451539993286133,0.25994575023651123,22.55074119567871,0.2702781558036804,21.709972381591797,0.26228979229927063
