Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,32.68229293823242,0.35385939478874207,32.45094299316406,0.3435099720954895,31.0926570892334,0.3304232060909271,31.416452407836914,0.3337162435054779
1,20.815732955932617,0.2454024702310562,22.1844425201416,0.25436413288116455,22.536306381225586,0.2601385712623596,20.373197555541992,0.23510494828224182
2,24.351722717285156,0.2795567512512207,23.657718658447266,0.27235379815101624,22.444149017333984,0.25819048285484314,21.647287368774414,0.2514185905456543
3,24.943470001220703,0.285457044839859,25.333980560302734,0.2882860600948334,24.206995010375977,0.276014506816864,24.559003829956055,0.28068482875823975
4,26.454866409301758,0.30128803849220276,25.55196189880371,0.29272425174713135,24.68331527709961,0.2826918065547943,27.55921745300293,0.3142112195491791
5,26.22890281677246,0.3009710907936096,25.612974166870117,0.29300251603126526,25.326128005981445,0.2908848822116852,26.533906936645508,0.30315545201301575
6,26.858463287353516,0.3062018156051636,26.372314453125,0.3003915846347809,27.503053665161133,0.31265029311180115,24.88387680053711,0.28575944900512695
7,27.480628967285156,0.3113025426864624,26.537254333496094,0.303163081407547,26.776973724365234,0.30531737208366394,26.544443130493164,0.3033319413661957
8,26.848941802978516,0.30522701144218445,27.375110626220703,0.3107522428035736,27.614534378051758,0.31384801864624023,26.987886428833008,0.3066864013671875
9,27.67257308959961,0.3120882213115692,27.495241165161133,0.3116622865200043,26.983957290649414,0.30637234449386597,26.202301025390625,0.2983226180076599
10,26.624521255493164,0.30085697770118713,27.275421142578125,0.30914756655693054,28.083776473999023,0.31771549582481384,27.493398666381836,0.3113665282726288
11,27.940160751342773,0.31391316652297974,28.076635360717773,0.31672558188438416,27.604902267456055,0.3128756284713745,26.347749710083008,0.3002336919307709
12,28.592947006225586,0.32111266255378723,27.240352630615234,0.3085172772407532,28.602291107177734,0.32194632291793823,27.92469596862793,0.31483814120292664
13,27.83759117126465,0.31309106945991516,28.469669342041016,0.32015857100486755,27.41407012939453,0.31002750992774963,27.36728286743164,0.30900633335113525
14,27.923425674438477,0.31335926055908203,27.675838470458984,0.31221437454223633,28.628889083862305,0.32184314727783203,28.10687828063965,0.3166060149669647
